epoch,acc,loss,val_acc,val_loss
0,0.184400000945,2.27968657255,0.269999998808,1.99801433086
1,0.28599999994,1.97575167179,0.35,1.81762800217
2,0.343400001526,1.875124681,0.362000006437,1.76032371521
3,0.367999997735,1.79073955297,0.417999994755,1.73257813454
4,0.409399999976,1.71196346521,0.411999994516,1.66092720032
5,0.441399997473,1.64046361208,0.459999996424,1.63829088211
6,0.478799997568,1.56002674818,0.477999997139,1.52478120327
7,0.484399997592,1.52529704809,0.472000002861,1.55951726437
8,0.50719999671,1.4574900794,0.451999998093,1.57918086052
9,0.534599995613,1.38307350397,0.483999997377,1.50863118172
10,0.542800002098,1.34274597406,0.511999994516,1.47474942207
11,0.563399991989,1.27467449427,0.479999995232,1.4993637085
12,0.592600002289,1.23508830309,0.478000003099,1.51017427444
13,0.605799996853,1.16324375153,0.481999993324,1.46912565231
14,0.638200000525,1.09025888205,0.503999990225,1.49299125671
15,0.649199995995,1.0479713285,0.521999996901,1.47688229084
16,0.671800000668,0.993563189507,0.482000005245,1.53779978752
17,0.68220000267,0.935434849262,0.512000000477,1.54324424267
18,0.706199998856,0.869370408058,0.498000001907,1.57825670242
19,0.721000000238,0.819004743099,0.495999991894,1.63104202747
20,0.733600004911,0.780615030527,0.507999992371,1.63623464108
21,0.73840000391,0.766573592424,0.518000006676,1.65382604599
22,0.764999996424,0.701572016478,0.503999996185,1.72514498234
23,0.774199994802,0.672368294001,0.525999993086,1.83363437653
24,0.80759999752,0.556177142859,0.476000005007,1.93508806229
