epoch,acc,loss,val_acc,val_loss
0,0.226599999964,2.10295020342,0.307999998331,1.95263855457
1,0.325800000727,1.8922986722,0.330000007153,1.92774317265
2,0.392799999714,1.76667746544,0.358000004292,1.82519445419
3,0.422999996543,1.68036793947,0.341999995708,1.78809857368
4,0.454999998808,1.60050439835,0.38599999547,1.75417528152
5,0.470199998617,1.55215990305,0.406000000238,1.72424988747
6,0.493999996185,1.45958241463,0.423999994993,1.66450302601
7,0.52839999795,1.38342601538,0.411999994516,1.68472652435
8,0.540199999809,1.34273067474,0.416000002623,1.72039945126
9,0.56719999671,1.26730992317,0.43599999547,1.693273592
10,0.586799995899,1.19728200793,0.460000002384,1.68564350605
11,0.611400004029,1.14773218036,0.47199999094,1.7037883997
12,0.62560000062,1.09437601447,0.439999997616,1.77508509159
13,0.656800003052,1.01783755779,0.439999997616,1.69486765862
14,0.668999998569,0.975011092424,0.439999991655,1.79158599377
15,0.693800005913,0.893837738037,0.451999998093,1.91122002602
16,0.705800002813,0.862891871929,0.447999995947,1.92989051342
17,0.724800001383,0.795537875295,0.439999997616,1.96574785709
18,0.764600000381,0.681707269549,0.436000001431,2.01639285088
19,0.780199995041,0.643484362364,0.448000001907,2.14112148285
20,0.807599992752,0.571160250902,0.437999999523,2.24758923054
21,0.814799998999,0.539438006878,0.45000000596,2.46309826374
22,0.834799998999,0.488920506835,0.43599998951,2.44851133823
23,0.85280000329,0.432522138953,0.425999999046,2.60462272167
24,0.851599994898,0.441913499534,0.453999996185,2.80104250908
