epoch,acc,loss,val_acc,val_loss
0,0.146599999517,2.30689122677,0.213999998569,2.1173101902
1,0.283400000334,1.99001624823,0.311999994516,1.93010702133
2,0.375,1.78341741562,0.423999994993,1.72176883221
3,0.426199998856,1.63092637062,0.453999996185,1.59626588821
4,0.473999997377,1.48329097033,0.469999998808,1.49108085632
5,0.50819999516,1.40130541801,0.481999999285,1.54572677612
6,0.527799994349,1.35529082775,0.481999987364,1.49688930511
7,0.533600000143,1.32265042305,0.493999999762,1.50694270134
8,0.560600001812,1.25415937901,0.533999997377,1.47003238201
9,0.584599999785,1.20354467273,0.524000012875,1.44245934486
10,0.603599998951,1.13061156869,0.529999983311,1.49988782406
11,0.617400001287,1.09980066299,0.54999999404,1.42873067856
12,0.635199999809,1.04353518963,0.544000005722,1.45346851349
13,0.657200005054,0.969366848469,0.567999988794,1.50918693542
14,0.666000001431,0.955013539791,0.559999996424,1.43175401688
15,0.692400001287,0.869864970446,0.543999999762,1.54370810986
16,0.691800000668,0.860647190809,0.543999993801,1.51962594986
17,0.713800001144,0.798218717575,0.554000002146,1.54158668518
18,0.742799998522,0.722075432539,0.55000000596,1.59782750607
19,0.756000001431,0.67180711925,0.562000000477,1.58608374596
20,0.778799996376,0.626188660264,0.583999991417,1.65332951546
21,0.789399996996,0.582526412606,0.543999987841,1.82887475491
22,0.813199999332,0.55598567605,0.559999984503,1.8331577301
23,0.828399999142,0.496447523832,0.533999997377,2.00320875645
24,0.839599999189,0.461931245327,0.537999987602,2.04001765251
