epoch,acc,loss,val_acc,val_loss
0,0.140399999991,2.20557974577,0.187999999523,2.08752954006
1,0.293400000334,1.91268291473,0.36400000453,1.75473666191
2,0.404600000381,1.6768194294,0.412000000477,1.58060939312
3,0.442599999309,1.55473838091,0.459999996424,1.50077347755
4,0.464999995828,1.48841541052,0.474000000954,1.46342298985
5,0.490799999833,1.41499852419,0.513999986649,1.35063192844
6,0.520599996448,1.33559458494,0.520000004768,1.35523343086
7,0.54259999752,1.30917510748,0.570000004768,1.25450093746
8,0.561799994111,1.24363905907,0.569999992847,1.24918706417
9,0.56719999373,1.22013540745,0.57800000906,1.22825174332
10,0.579599997401,1.17583297491,0.608000004292,1.19275047779
11,0.591599999666,1.1438143146,0.599999988079,1.16880896091
12,0.607799999118,1.09850068927,0.613999998569,1.14169664383
13,0.614200000763,1.07440807581,0.599999988079,1.13690755367
14,0.629000003338,1.06100131512,0.609999990463,1.15815563202
15,0.631600000858,1.0326511848,0.624000000954,1.13263607025
16,0.637799998522,1.00809870481,0.607999992371,1.16163392067
17,0.645200004578,0.986379379034,0.625999999046,1.13301005363
18,0.646400005817,0.979263916016,0.619999992847,1.1200565815
19,0.654800002575,0.956371272802,0.612000000477,1.09767115116
20,0.662400001287,0.932938936949,0.646000003815,1.09129343033
21,0.672599999905,0.904951367378,0.636000001431,1.08347861767
22,0.675000004768,0.899706999063,0.62199999094,1.10737507343
23,0.67939999938,0.890187441111,0.613999986649,1.11258729696
24,0.694199999571,0.866215348244,0.615999984741,1.12711138725
