epoch,acc,loss,val_acc,val_loss
0,0.194599999711,2.19840870857,0.234000000358,2.03917584419
1,0.274600000978,1.99961693048,0.280000001192,1.94915103912
2,0.338400001526,1.87143244267,0.352000004053,1.88303613663
3,0.366999999583,1.81369011641,0.353999996185,1.89030070305
4,0.388599998355,1.75090825796,0.421999996901,1.72421073914
5,0.418599998951,1.68037128687,0.419999998808,1.73937089443
6,0.448999998569,1.60168988466,0.403999996185,1.67693789005
7,0.462999997735,1.55804255247,0.407999992371,1.69728603363
8,0.491799996495,1.48436754942,0.427999991179,1.66086301804
9,0.497399997115,1.46015000105,0.453999996185,1.66267359257
10,0.515799995065,1.41693254948,0.427999997139,1.71340472698
11,0.544799999595,1.34264727116,0.412000000477,1.69801619053
12,0.563199998736,1.28845810413,0.447999995947,1.72857408524
13,0.581000000834,1.22171138763,0.443999999762,1.711130476
14,0.610399999022,1.12657930374,0.465999996662,1.72202391624
15,0.629999998808,1.06887402892,0.425999993086,1.93275783062
16,0.640800001621,1.04382941604,0.439999997616,1.86673061848
17,0.669000002146,0.968958913088,0.419999998808,2.01436674595
18,0.693400001526,0.914170777798,0.415999996662,2.050000453
19,0.720400002003,0.822978535891,0.433999997377,2.22744333744
20,0.735599999428,0.767437393665,0.439999997616,2.21213712692
21,0.762999997139,0.701774443984,0.421999996901,2.42633576393
22,0.759799997807,0.707713469267,0.443999999762,2.37480587959
23,0.804400002956,0.58189045608,0.440000003576,2.5737215519
24,0.80339999795,0.566979674101,0.443999993801,2.78847074509
