epoch,acc,loss,val_acc,val_loss
0,0.190599999577,2.18457553625,0.26400000453,2.02951862812
1,0.276000001132,2.00084126949,0.275999999046,1.97889420986
2,0.303800000548,1.9532053113,0.302000010014,1.9407787323
3,0.332400000691,1.89859656811,0.292000004649,1.90457630157
4,0.360800001621,1.83622592688,0.359999996424,1.80987405777
5,0.380799999833,1.77647469044,0.378000003099,1.75413856506
6,0.394599998593,1.7101296854,0.391999995708,1.72174351215
7,0.412999997139,1.67468985558,0.41400000453,1.68880939484
8,0.430199999213,1.64301407814,0.419999998808,1.65448651314
9,0.442799996734,1.60723179817,0.43599999547,1.63876695633
10,0.473999994397,1.55096144199,0.456000000238,1.59989204407
11,0.475199996233,1.53346959591,0.402000004053,1.65224740505
12,0.483999999166,1.50883196592,0.436000001431,1.59022040367
13,0.486599997282,1.47957147121,0.424000000954,1.58817150593
14,0.506999995708,1.43700047255,0.445999991894,1.58603806496
15,0.513199995756,1.4365527916,0.451999992132,1.66367292404
16,0.52659999609,1.38385216475,0.469999992847,1.52422833443
17,0.530999994278,1.37738174677,0.415999996662,1.6456120491
18,0.532199996114,1.35128609896,0.45000000596,1.63392233849
19,0.549999995232,1.31667265415,0.497999995947,1.55051226616
20,0.548799997568,1.31887597084,0.457999998331,1.57505242825
21,0.56559999764,1.28403512955,0.456000000238,1.59233887196
22,0.566599995494,1.26476090908,0.481999993324,1.54944217205
23,0.585199995041,1.23138654947,0.44999999404,1.59554533958
24,0.576200002432,1.21982013583,0.463999998569,1.54972314835
