epoch,acc,loss,val_acc,val_loss
0,0.136799999624,2.30646000862,0.179999999702,2.18501358032
1,0.206600000262,2.17747975826,0.240000002086,2.10778212547
2,0.241799998879,2.10645349264,0.240000000596,2.15291843414
3,0.259000000954,2.07543536186,0.252000001073,2.06883058548
4,0.300400000215,2.0002600956,0.286000001431,2.03742055893
5,0.324999999702,1.93922790766,0.306000000238,1.98286874294
6,0.355000001192,1.87792827845,0.322000002861,1.96212060452
7,0.371399999857,1.8285906744,0.307999995351,1.99702033997
8,0.395600000024,1.76724191666,0.319999998808,1.93534755707
9,0.419799997807,1.70295771122,0.334000003338,1.9060847044
10,0.449599999189,1.63555265665,0.342000001669,1.91225936413
11,0.448199997544,1.6167064023,0.330000001192,1.93937888145
12,0.479999996424,1.54121926785,0.359999999404,1.93445968628
13,0.50219999373,1.47689123154,0.351999998093,1.98539083004
14,0.523000000715,1.40474109888,0.362000000477,1.95272827148
15,0.550200001597,1.32412162781,0.351999998093,2.01967687607
16,0.57559999764,1.24632747173,0.330000001192,2.07580754757
17,0.578199994564,1.23173519135,0.343999999762,2.08196952343
18,0.623599998951,1.12695237756,0.339999991655,2.23092343807
19,0.636600000858,1.06571295738,0.338000005484,2.28146359921
20,0.667000001669,0.999017567635,0.31400000453,2.43181409836
21,0.680999997854,0.93458666563,0.33599999547,2.46774725914
22,0.717199997902,0.837828475237,0.35,2.59673042297
23,0.733000003099,0.793933023214,0.327999997139,2.82257113457
24,0.754199995995,0.730026115179,0.331999999285,2.82560715675
