epoch,acc,loss,val_acc,val_loss
0,0.147399999686,2.23766942024,0.23599999845,2.11875243187
1,0.263600002229,2.01756768942,0.309999996424,1.89351112843
2,0.357199999392,1.76650126219,0.407999998331,1.67904968262
3,0.419999998212,1.59915596724,0.439999997616,1.6177788496
4,0.444799997807,1.56619268656,0.427999997139,1.58009312153
5,0.461399996281,1.50844192266,0.459999996424,1.54246902466
6,0.469999998212,1.4867797184,0.424000000954,1.53049907684
7,0.498599997759,1.43563259363,0.415999996662,1.54241435528
8,0.504799995422,1.41518446922,0.461999994516,1.44983232021
9,0.502000000477,1.41393334866,0.477999991179,1.46794505119
10,0.529799998403,1.36576198101,0.457999998331,1.49582026005
11,0.532599995136,1.34375861168,0.489999997616,1.43541443348
12,0.537999997139,1.31537238121,0.465999990702,1.44630675316
13,0.55099999845,1.29241896868,0.492000007629,1.42328805923
14,0.556399996281,1.26258090734,0.518000000715,1.3798460722
15,0.572199997902,1.23308377385,0.491999995708,1.39567117691
16,0.580400000215,1.19859564066,0.497999995947,1.38066928387
17,0.586200002432,1.1790232408,0.491999995708,1.3592997551
18,0.604399998188,1.13729191899,0.479999995232,1.37000391483
19,0.598599997163,1.14085608602,0.521999996901,1.36869525909
20,0.603399999142,1.12481824517,0.52199999094,1.36058371067
21,0.616199997067,1.08521504641,0.526000005007,1.34158062935
22,0.619599997997,1.08476945043,0.537999987602,1.34266068935
23,0.627599999905,1.06777650595,0.503999984264,1.36104991436
24,0.638400001526,1.03158971429,0.503999990225,1.36989228725
