epoch,acc,loss,val_acc,val_loss
0,0.133600000478,2.2851201582,0.186000001431,2.21129288673
1,0.272600000501,2.02645950556,0.304000002146,1.92580780983
2,0.323000002801,1.92212836266,0.310000002384,1.90075573921
3,0.361600002646,1.8146568656,0.352000004053,1.91759307384
4,0.384599997997,1.76940867662,0.409999996424,1.72458560467
5,0.428799997568,1.64978592396,0.429999995232,1.70329289436
6,0.453999998569,1.60248176575,0.419999992847,1.68197820187
7,0.478399996758,1.49700630903,0.459999996424,1.5766592741
8,0.507199995518,1.43901899338,0.481999999285,1.56931431293
9,0.541199995279,1.32524568081,0.475999999046,1.5529904604
10,0.560199998021,1.28555455208,0.477999991179,1.51864869595
11,0.577000001669,1.22496932864,0.508000004292,1.60656507015
12,0.600199998617,1.17461069584,0.516000002623,1.48192257881
13,0.625,1.0899934411,0.493999999762,1.51135613918
14,0.638200001717,1.0330699861,0.515999996662,1.63204803467
15,0.666000001431,0.960736672878,0.486000001431,1.66276264191
16,0.688600000143,0.916185411215,0.509999996424,1.64641230106
17,0.704199998379,0.870298728943,0.497999995947,1.72133691311
18,0.72400000453,0.800396319628,0.512000000477,1.74528496265
19,0.753399999142,0.726669639349,0.495999991894,1.77098782063
20,0.767400003672,0.675354098678,0.507999992371,1.86359734535
21,0.780999996662,0.653054012656,0.495999997854,1.95946135521
22,0.801999996901,0.580185145736,0.494000005722,1.94017484188
23,0.831399997473,0.508726929426,0.508000004292,2.07778871059
24,0.82839999795,0.51448958993,0.509999996424,2.05519340038
