epoch,acc,loss,val_acc,val_loss
0,0.186600000188,2.17099272013,0.259999999404,2.0575469017
1,0.293199999928,1.9665785265,0.332000005245,1.86476538181
2,0.357800002098,1.8050674367,0.363999998569,1.75391876698
3,0.427799997926,1.66994148731,0.47199999094,1.57165288925
4,0.467599999905,1.54431079388,0.489999997616,1.51443676949
5,0.496999998093,1.46550818443,0.519999992847,1.48511476517
6,0.519399995804,1.40304566383,0.559999990463,1.37435657978
7,0.544800000191,1.34165643454,0.551999998093,1.38568832874
8,0.568999997973,1.28513673306,0.569999992847,1.33779861927
9,0.568399996161,1.26194345951,0.560000002384,1.32112486362
10,0.580199999809,1.24159374714,0.545999991894,1.34155774117
11,0.593799996972,1.22036027074,0.577999997139,1.28741796017
12,0.595399998426,1.18842014909,0.601999998093,1.28759863377
13,0.608599996567,1.14504322767,0.583999991417,1.26233768463
14,0.616399995089,1.13468594909,0.594000005722,1.27847135067
15,0.626400001049,1.10587190151,0.586000001431,1.32037935257
16,0.63060000062,1.07465936422,0.597999989986,1.26438786983
17,0.635800001621,1.06857376337,0.612000000477,1.21136269569
18,0.651200000048,1.0349219501,0.624000000954,1.20252082348
19,0.658200004101,1.00560698509,0.62199999094,1.21099286079
20,0.672000001669,0.974616410732,0.61400001049,1.20443222523
21,0.683999999762,0.947425441742,0.62800000906,1.19164807796
22,0.679600006342,0.949212684631,0.617999994755,1.19487433434
23,0.687600002289,0.929962044954,0.604000008106,1.25016028881
24,0.700200002193,0.894245105982,0.618000006676,1.21191289425
