epoch,acc,loss,val_acc,val_loss
0,0.190600000471,2.13789581776,0.330000001192,1.87826371193
1,0.367799999118,1.80320334673,0.367999994755,1.83925442696
2,0.424599996805,1.67772423744,0.445999991894,1.67216391563
3,0.469799998403,1.54963192701,0.478000003099,1.51362462044
4,0.499599994421,1.44553182602,0.487999999523,1.48308885098
5,0.526799997687,1.38627057552,0.49999999404,1.41998372078
6,0.537199994326,1.34306900501,0.5,1.41561894417
7,0.551199997663,1.29826103687,0.522000002861,1.39333810806
8,0.562599998116,1.27344107628,0.527999985218,1.33286542892
9,0.580399995446,1.21892081499,0.540000003576,1.30099186897
10,0.589599999785,1.18192045689,0.543999993801,1.29489338398
11,0.593399999142,1.16103392482,0.554000008106,1.27511677742
12,0.614200000763,1.11781538725,0.586000013351,1.2143389225
13,0.62,1.10122902155,0.582000005245,1.23849713802
14,0.633000003099,1.09340224385,0.543999993801,1.35162100792
15,0.635800000429,1.0604773891,0.589999997616,1.21927103996
16,0.649200000167,1.01186335444,0.577999997139,1.18346669674
17,0.656399999857,1.00149886489,0.613999998569,1.16396603584
18,0.660000002384,0.999028022289,0.601999998093,1.20976917744
19,0.676000000238,0.951285520792,0.623999989033,1.15023421049
20,0.684400000572,0.917217482328,0.606000006199,1.12979972363
21,0.691800000668,0.893148982525,0.625999999046,1.16989481449
22,0.690400002003,0.882652076483,0.636000001431,1.08069108725
23,0.71620000124,0.840620263815,0.624000000954,1.08575441837
24,0.719400005341,0.836019850969,0.634000003338,1.083370471
