epoch,acc,loss,val_acc,val_loss
0,0.166200000644,2.27584452152,0.228000003099,2.1168448925
1,0.235400000215,2.08189173698,0.280000001192,1.99351668358
2,0.31099999845,1.90196317911,0.35,1.88455343246
3,0.348600000739,1.80965973854,0.347999995947,1.85173335075
4,0.405400001407,1.72007141352,0.358000004292,1.85318911076
5,0.42659999609,1.63544131517,0.387999993563,1.72511496544
6,0.462599998116,1.54778135777,0.412000000477,1.7096095562
7,0.496999995708,1.47383219719,0.395999991894,1.77646245956
8,0.506599996686,1.4286494422,0.437999993563,1.65210459232
9,0.545799996257,1.32442485571,0.439999997616,1.64085762501
10,0.560999996662,1.26479810238,0.439999991655,1.678515625
11,0.580599998236,1.19918697596,0.469999998808,1.60855541229
12,0.625599998236,1.10672731757,0.469999998808,1.63180413246
13,0.636800003052,1.04746527314,0.48599999547,1.61405837536
14,0.661399999857,0.984668146372,0.457999992371,1.74735190868
15,0.692599999905,0.893444064856,0.463999986649,1.801034832
16,0.705,0.849103741646,0.455999994278,1.70541744232
17,0.732200003862,0.776197155714,0.455999988317,1.95845086575
18,0.768599998951,0.677410933971,0.47199999094,1.93201372623
19,0.776999998093,0.625238743424,0.474000000954,1.98227469921
20,0.811799997091,0.54769561708,0.454000002146,2.26930320263
21,0.815400002003,0.53749088645,0.453999990225,2.23870892525
22,0.840399996042,0.463001365662,0.491999995708,2.19307358265
23,0.882199997902,0.365740458071,0.467999988794,2.50790328979
24,0.886400001049,0.335345213413,0.460000002384,2.56200728416
