epoch,acc,loss,val_acc,val_loss
0,0.149400000051,2.26330863476,0.191999998689,2.19878640175
1,0.236800000519,2.09929421902,0.308000004292,2.01615514755
2,0.322200000584,1.91008249044,0.354000008106,1.82927577496
3,0.360000001192,1.8063454318,0.387999999523,1.7890891552
4,0.391799998879,1.74096879005,0.387999999523,1.75716576576
5,0.400400001407,1.71307771444,0.40000000596,1.69716551304
6,0.444199997187,1.62676806688,0.411999994516,1.70126347542
7,0.447599996328,1.59093738317,0.427999997139,1.67205438614
8,0.461399996281,1.56218678951,0.433999997377,1.62206931114
9,0.472199997902,1.5308202076,0.462000000477,1.59601008892
10,0.487399997115,1.47967575788,0.439999997616,1.61401844025
11,0.485199998617,1.48174620628,0.462000000477,1.58192706108
12,0.519599995017,1.42304823637,0.463999998569,1.58021740913
13,0.525599994659,1.38705589056,0.440000003576,1.59356548786
14,0.527599998116,1.37043317556,0.469999998808,1.55855560303
15,0.540799994469,1.34356002569,0.462000000477,1.56872029305
16,0.553599998355,1.3004155159,0.503999996185,1.49758458138
17,0.562399995327,1.30280345678,0.487999987602,1.55869944096
18,0.562399995327,1.28239114881,0.495999985933,1.54790959358
19,0.565199999213,1.2512746954,0.503999990225,1.50878021717
20,0.580599995255,1.21209508419,0.489999991655,1.51181595325
21,0.57719999671,1.20341226578,0.504000014067,1.4878005743
22,0.585399997234,1.20042497039,0.509999996424,1.46817052364
23,0.605199999809,1.15658856869,0.491999995708,1.49814064503
24,0.610000002384,1.14530805588,0.509999990463,1.46316404343
