epoch,acc,loss,val_acc,val_loss
0,0.193400000706,2.23117078781,0.265999996662,2.09641289711
1,0.35319999963,1.8756104517,0.411999994516,1.73906049728
2,0.409599999189,1.68991908312,0.427999997139,1.60394558907
3,0.458599998355,1.5677720952,0.495999997854,1.57720196247
4,0.489399996996,1.51334668636,0.483999997377,1.52987401485
5,0.521999995112,1.42412828445,0.519999998808,1.43443617821
6,0.548199995756,1.33843666315,0.515999996662,1.40877511501
7,0.55819999814,1.28608911753,0.55000000596,1.40441510677
8,0.581399997473,1.2425683105,0.521999996901,1.44249272346
9,0.603199997544,1.17097070932,0.524000006914,1.38939316273
10,0.627400000095,1.10486021876,0.552000004053,1.42210121155
11,0.64220000267,1.07119891047,0.530000013113,1.4934186697
12,0.660200001001,1.013284899,0.540000003576,1.44187402725
13,0.683200005293,0.937451101542,0.554000002146,1.43610298634
14,0.678800002337,0.923540391922,0.545999991894,1.45828700066
15,0.717600002289,0.83092213273,0.537999999523,1.59309191704
16,0.720200002193,0.805909548998,0.507999992371,1.60788111687
17,0.74660000205,0.746787655354,0.545999997854,1.60994031429
18,0.767599998713,0.677000448704,0.532000011206,1.76264500618
19,0.786000000238,0.627963300943,0.543999987841,1.81160964966
20,0.790599995852,0.595031918883,0.537999999523,1.83623898029
21,0.807800002098,0.534945206046,0.522000002861,1.96708369255
22,0.828599996567,0.499246015549,0.527999997139,2.01203465462
23,0.847199995518,0.446377792358,0.530000001192,2.03880081177
24,0.857199995518,0.419728328586,0.547999995947,2.14278767109
