epoch,acc,loss,val_acc,val_loss
0,0.17019999899,2.29220587254,0.225999999046,2.16855301857
1,0.251399999857,2.08450446844,0.269999998808,1.99995434284
2,0.328600001931,1.91105401754,0.301999998093,1.94410099983
3,0.365199999213,1.82436568499,0.342000007629,1.85838491917
4,0.399799999595,1.7473725915,0.341999995708,1.84000475407
5,0.411799997687,1.69823161364,0.378000003099,1.84763708115
6,0.443399997354,1.63834848166,0.432000005245,1.74155766964
7,0.476999996305,1.52310351372,0.403999996185,1.76070041656
8,0.493599997163,1.489074862,0.41400000453,1.74352433681
9,0.518799994588,1.39724485874,0.445999997854,1.71853456497
10,0.527399998307,1.36152787685,0.419999998808,1.76653652191
11,0.550799998641,1.28170149565,0.411999994516,1.77846593857
12,0.584799997211,1.23187089205,0.441999989748,1.82056891918
13,0.625000001192,1.12039086342,0.438000005484,1.8222401619
14,0.634400000572,1.05474430919,0.433999997377,1.91418426037
15,0.657200000286,1.00485563993,0.43599999547,1.91975092888
16,0.678800001144,0.927782037258,0.41400000453,2.07929787636
17,0.707200000286,0.863488887548,0.428000003099,2.03477463722
18,0.721799998283,0.789729210138,0.427999991179,2.34260544777
19,0.745599997044,0.738928161263,0.421999996901,2.13718409538
20,0.778400001526,0.653848134875,0.431999987364,2.35708956718
21,0.789599999189,0.609384247661,0.443999999762,2.36865894794
22,0.816399999857,0.53685216248,0.445999997854,2.45202775002
23,0.833400000334,0.478780161142,0.444000005722,2.4951679945
24,0.863200000525,0.414392178953,0.430000007153,2.83314700127
