epoch,acc,loss,val_acc,val_loss
0,0.13740000017,2.26245861053,0.194000002742,2.16283574104
1,0.22559999913,2.11290504456,0.237999999523,2.03915762901
2,0.285599999726,2.0158889842,0.284000000358,1.94899563789
3,0.324200000465,1.92001190662,0.28599999845,1.96217300892
4,0.346000001729,1.85363479137,0.330000001192,1.87934134007
5,0.368600001335,1.81362332582,0.369999992847,1.78541707993
6,0.382200000286,1.76561645031,0.365999996662,1.77150793076
7,0.395,1.73559091091,0.366000002623,1.76064369678
8,0.403799999356,1.71107087374,0.35000000596,1.81360473633
9,0.413599998355,1.68167308807,0.41400000453,1.71383514404
10,0.424799997807,1.66269300461,0.424000000954,1.72580945492
11,0.425199997425,1.65139481068,0.424000006914,1.70103006363
12,0.441400001049,1.59985434055,0.382000005245,1.75837886333
13,0.445999997854,1.58984356642,0.425999999046,1.69799997807
14,0.454999996424,1.55883694887,0.431999999285,1.71397342682
15,0.474399995804,1.51598608017,0.418000000715,1.66332416534
16,0.487599996924,1.50160393238,0.431999993324,1.6701210022
17,0.488199998736,1.47758020639,0.430000001192,1.6676779747
18,0.499799997211,1.45976630688,0.459999996424,1.65341074467
19,0.501999996901,1.44664605379,0.431999999285,1.64927749634
20,0.515799997449,1.39845862627,0.456000000238,1.62362866402
21,0.522799996138,1.39383740187,0.460000002384,1.61848738194
22,0.532399999499,1.35145834208,0.441999995708,1.65661718845
23,0.535799995065,1.34696142912,0.468000000715,1.59342737198
24,0.547399997711,1.31436238289,0.468000000715,1.59271769524
