epoch,acc,loss,val_acc,val_loss
0,0.176600000411,2.18009217739,0.215999999642,2.086043787
1,0.236000000834,2.05448949814,0.219999998808,2.05459327698
2,0.287400000095,1.93910393238,0.277999994159,1.92674047947
3,0.324400001168,1.87371318579,0.313999998569,1.85841286182
4,0.357400000691,1.79184026718,0.352000010014,1.79460227489
5,0.378000000119,1.74411835194,0.373999994993,1.72913227081
6,0.417999997139,1.65866128445,0.4,1.63826098442
7,0.454599994421,1.55005147457,0.44999999404,1.55951628685
8,0.471799994707,1.50831950188,0.462000000477,1.50833678246
9,0.505999996066,1.43814474344,0.492000001669,1.46232533455
10,0.539199997783,1.3539131999,0.512000000477,1.40444090366
11,0.538199999332,1.33982644558,0.537999999523,1.35051486492
12,0.54559999764,1.31008632183,0.523999989033,1.34400384426
13,0.585800001025,1.2255611515,0.519999980927,1.35284883976
14,0.590799996257,1.20649172783,0.553999984264,1.30069770813
15,0.602799994946,1.15657646656,0.589999997616,1.261642766
16,0.610599998236,1.14672077537,0.529999995232,1.32820074558
17,0.62879999876,1.10033780575,0.562000000477,1.29873170853
18,0.615800000429,1.11742073417,0.597999989986,1.21105861664
19,0.633200004101,1.08274336815,0.545999991894,1.30370864868
20,0.645600001812,1.05217631221,0.57800000906,1.23958313465
21,0.650200004578,1.03493276596,0.573999989033,1.23821072578
22,0.667600004673,1.00017410636,0.587999999523,1.21366827488
23,0.66720000267,0.967910900116,0.58599998951,1.21878457069
24,0.678000000715,0.947561467886,0.551999998093,1.28245887756
