epoch,acc,loss,val_acc,val_loss
0,0.17760000065,2.23436845064,0.202000001073,2.1333404541
1,0.285400000513,1.96737453938,0.27800000608,1.96149964333
2,0.346000001729,1.81396821976,0.354000008106,1.75249373913
3,0.399999996424,1.69015798092,0.409999990463,1.69960510731
4,0.434999998808,1.61788487673,0.443999993801,1.63358118534
5,0.483799995184,1.50447671413,0.420000004768,1.63352959156
6,0.497599998713,1.44354712009,0.473999994993,1.52443916798
7,0.530400000215,1.36142787933,0.480000001192,1.50190615654
8,0.534599996209,1.34347012997,0.463999992609,1.55740571022
9,0.556199994683,1.27557910204,0.471999996901,1.54794099331
10,0.580599997044,1.21416749477,0.5,1.52013766766
11,0.603600001335,1.13817817926,0.515999996662,1.50967335701
12,0.617799999714,1.10874471664,0.512000000477,1.47443745136
13,0.644800006151,1.03881135702,0.487999999523,1.45986838341
14,0.655399999619,0.991256744862,0.492000001669,1.51663599014
15,0.678199999332,0.925704500675,0.497999995947,1.53032815456
16,0.699799998999,0.868091093302,0.490000003576,1.58785305023
17,0.697200005054,0.868333917856,0.520000004768,1.59591464996
18,0.722200001478,0.806084517241,0.48599998951,1.65422570705
19,0.752999999523,0.710767378807,0.505999988317,1.65158531666
20,0.784000000954,0.631961963177,0.511999988556,1.79949481487
21,0.798399996758,0.58106380403,0.511999994516,1.89252579212
22,0.812600001097,0.552539209127,0.519999998808,1.87730574608
23,0.831599999666,0.484563615322,0.511999994516,1.98715229034
24,0.848200001717,0.437802171111,0.510000002384,2.15137546062
