epoch,acc,loss,val_acc,val_loss
0,0.148999999166,2.24088751554,0.215999996662,2.06874442101
1,0.340400001705,1.78686043262,0.410000002384,1.5666516304
2,0.444999995232,1.5075864625,0.459999990463,1.43324687481
3,0.492999993563,1.40315542698,0.483999997377,1.34079532623
4,0.529599998593,1.30081139565,0.479999989271,1.33752615452
5,0.56379999876,1.22201081276,0.49999999404,1.31672132015
6,0.586200003624,1.16829216838,0.512000000477,1.2543097496
7,0.609799998999,1.09063566566,0.544000011683,1.20080211163
8,0.631399999857,1.03709821939,0.572000002861,1.24031243324
9,0.639800002575,1.00353686213,0.531999999285,1.26146891117
10,0.663600000143,0.93724627018,0.574000000954,1.23269355297
11,0.691400002241,0.859348963499,0.575999999046,1.18328204155
12,0.714599997997,0.813226239681,0.53599998951,1.32334311008
13,0.726200002432,0.768609441519,0.591999995708,1.20608730316
14,0.755800000429,0.687935674191,0.54999999404,1.30212805271
15,0.767000001669,0.651706694365,0.563999986649,1.29884502888
16,0.800599994659,0.575563037395,0.567999988794,1.36174757481
17,0.805,0.552875469923,0.536000001431,1.42205784321
18,0.821199998856,0.517748527527,0.547999989986,1.52039425373
19,0.850400000811,0.435334627628,0.562000006437,1.4871409893
20,0.86560000062,0.390021966696,0.572000002861,1.67051858902
21,0.863600000143,0.37941773504,0.572000002861,1.58056955338
22,0.902199999094,0.295083080232,0.559999996424,1.66180193424
23,0.921000002623,0.242295302451,0.584000003338,1.74445405006
24,0.91340000391,0.24526120007,0.560000002384,1.92100219727
