epoch,acc,loss,val_acc,val_loss
0,0.200199999884,2.16115664959,0.30000000298,2.01795332432
1,0.284400000572,1.97230458498,0.271999996901,1.95891957283
2,0.320200001299,1.90871184349,0.352000004053,1.87932345867
3,0.358000001311,1.79855901241,0.376000005007,1.69096102715
4,0.393200000525,1.70636553764,0.429999995232,1.65065238476
5,0.423199998736,1.61852610826,0.407999998331,1.60172710419
6,0.446999997497,1.5564713192,0.461999988556,1.52246208191
7,0.467400000095,1.51648857594,0.462000000477,1.53369927406
8,0.47039999485,1.48883764744,0.446000003815,1.50291428566
9,0.496999997497,1.44383669615,0.499999988079,1.43885715008
10,0.51159999609,1.41106815577,0.534000003338,1.40092070103
11,0.529599999189,1.36593592644,0.529999989271,1.39753553867
12,0.541999994516,1.32272675037,0.530000007153,1.37803630829
13,0.523999992609,1.34655834675,0.53599999547,1.38413794041
14,0.558800001144,1.27871760368,0.566000008583,1.3470995903
15,0.575199996829,1.23561501741,0.57199999094,1.3205886364
16,0.579999999404,1.21451584339,0.567999994755,1.29055769444
17,0.596000000238,1.18083454967,0.561999988556,1.32986431122
18,0.606999998689,1.15041021705,0.577999985218,1.29539124966
19,0.610800004005,1.13831637502,0.581999993324,1.29485456944
20,0.616599998474,1.10922184348,0.545999991894,1.30878505707
21,0.622000004053,1.09680202603,0.576000010967,1.29345331192
22,0.633200002909,1.05989957333,0.567999994755,1.31294951439
23,0.640200003386,1.03752775311,0.540000003576,1.35889143944
24,0.646400002241,1.02466242552,0.569999992847,1.25347750187
