epoch,acc,loss,val_acc,val_loss
0,0.177200000137,2.29082788467,0.25,2.05976500511
1,0.289600002319,2.00484559536,0.337999999523,1.83070371151
2,0.357400001884,1.84790388823,0.38599999547,1.80777385235
3,0.396999999285,1.7413737607,0.397999995947,1.68923735619
4,0.439799997211,1.61628329277,0.451999998093,1.61178524494
5,0.477599998713,1.51566847324,0.441999989748,1.65423102379
6,0.50099999547,1.45509163857,0.443999993801,1.58012447357
7,0.53099999845,1.37565116644,0.451999992132,1.65958099365
8,0.53699999392,1.35664153337,0.46400001049,1.56240234375
9,0.55979999423,1.26750197411,0.477999991179,1.54483144283
10,0.592599998713,1.16891180158,0.456000000238,1.61365189552
11,0.618799997568,1.11194571853,0.480000001192,1.5447966814
12,0.630199999809,1.06530778527,0.503999990225,1.56797230244
13,0.658200000525,0.999192326069,0.477999997139,1.62920689583
14,0.676800005436,0.938315930367,0.49999999404,1.6410615921
15,0.693800001144,0.88032245636,0.477999997139,1.67840380669
16,0.724400002956,0.789534287453,0.5,1.72768690586
17,0.730400000811,0.765158317089,0.453999996185,1.7835252285
18,0.764999998808,0.68760792017,0.481999987364,1.86933948994
19,0.778399999142,0.640315559506,0.486000001431,2.08468608856
20,0.801999998093,0.567173236609,0.483999997377,2.13068962097
21,0.827400000095,0.505735446811,0.442000001669,2.23725442886
22,0.840799999237,0.468721869588,0.439999997616,2.31902704239
23,0.849599999189,0.433966818452,0.469999998808,2.31987791061
24,0.857600001097,0.410980648696,0.472000002861,2.41271600723
