epoch,acc,loss,val_acc,val_loss
0,0.171399999484,2.2473810339,0.240000000596,2.04809951782
1,0.299399999976,1.94121089458,0.327999997139,1.9260332346
2,0.355000002086,1.81746841192,0.387999999523,1.71535680294
3,0.39599999845,1.7140808177,0.378000003099,1.71184568405
4,0.430799998045,1.62220311642,0.404000002146,1.60774190426
5,0.450999997854,1.56264136553,0.442000001669,1.6032759428
6,0.484399998784,1.49368495464,0.437999993563,1.59177863598
7,0.489799994826,1.47484440804,0.445999997854,1.58756141663
8,0.513999997973,1.40429952383,0.486000001431,1.51603901386
9,0.528999995589,1.34650222778,0.468000000715,1.56418697834
10,0.549599996209,1.2833460474,0.471999996901,1.52041049004
11,0.581999998093,1.21836482644,0.49999999404,1.48982059956
12,0.605200002193,1.13128624797,0.483999991417,1.55130944252
13,0.634400001764,1.05703864098,0.488000005484,1.56377563477
14,0.64879999876,1.00573466778,0.487999993563,1.66146218777
15,0.678200004101,0.939275487661,0.498000001907,1.53555352688
16,0.710400003195,0.842651129961,0.471999996901,1.64156951904
17,0.72220000267,0.799898563623,0.502000004053,1.68181931973
18,0.762200001478,0.704590551257,0.479999995232,1.77963914871
19,0.765399998426,0.678535730839,0.487999993563,1.77691259384
20,0.792800000906,0.608424452543,0.503999990225,1.83462119102
21,0.829399996996,0.518118926287,0.488000005484,2.01683981419
22,0.847200000286,0.458529572487,0.491999989748,2.07395370007
23,0.844999995232,0.450141329169,0.522000002861,2.21391711235
24,0.872999998331,0.375857828557,0.479999989271,2.26024487019
