epoch,acc,loss,val_acc,val_loss
0,0.170799999014,2.18659701109,0.237999999523,2.02928264141
1,0.257000001073,2.02151838303,0.291999998689,1.97150964737
2,0.298400001824,1.93772280693,0.324000000954,1.87136869431
3,0.342000001669,1.83907886267,0.383999997377,1.76867215633
4,0.376200000346,1.75338592768,0.417999994755,1.77316448689
5,0.390600000024,1.71089507103,0.409999996424,1.72570388317
6,0.418399999142,1.62779938221,0.439999991655,1.63254048824
7,0.439199997187,1.5834563446,0.453999996185,1.59621508121
8,0.447399998307,1.56225667,0.421999996901,1.65464203358
9,0.46259999752,1.51189028263,0.460000008345,1.5822893858
10,0.472599999905,1.4877764082,0.45000000596,1.63939480782
11,0.469599997997,1.5012520504,0.495999997854,1.54554567337
12,0.506799997687,1.41860313654,0.466000002623,1.55623850822
13,0.496999998689,1.42257055521,0.473999994993,1.48619041443
14,0.509799994826,1.38021106005,0.489999985695,1.48386142254
15,0.534999995828,1.33686282635,0.486000001431,1.4947499752
16,0.53539999187,1.31735999584,0.501999992132,1.46958298683
17,0.545799997449,1.30929905891,0.506000006199,1.47859501839
18,0.54659999609,1.2849872601,0.521999996901,1.43175132275
19,0.559999994636,1.2614757967,0.487999993563,1.47606775761
20,0.560999997854,1.23932613492,0.525999999046,1.43500208855
21,0.581999998093,1.20097721338,0.511999988556,1.43178427219
22,0.587599998713,1.19248712659,0.507999992371,1.41601614952
23,0.591999995708,1.17306656718,0.493999987841,1.50734622478
24,0.58859999299,1.16273332953,0.533999985456,1.4663397789
