epoch,acc,loss,val_acc,val_loss
0,0.179800001085,2.22313594341,0.256000000238,2.07740888596
1,0.301200000942,1.94461751699,0.33599999845,1.89991285801
2,0.355000000894,1.80596782923,0.370000004768,1.7955296278
3,0.424399998784,1.64542613029,0.422000002861,1.70337710381
4,0.460799996853,1.54986889839,0.424000000954,1.63862226009
5,0.463599997163,1.55704722881,0.480000001192,1.54818599224
6,0.501399996281,1.44333574057,0.473999994993,1.52820031643
7,0.524399996996,1.37747125864,0.48599998951,1.57365682125
8,0.534599996805,1.32840908051,0.535999977589,1.42722198963
9,0.556999996901,1.27767017126,0.486000001431,1.60555408001
10,0.573799998164,1.22678751707,0.49999999404,1.49269387722
11,0.604199997783,1.15461699963,0.505999994278,1.47874116898
12,0.615000000596,1.1067501688,0.501999998093,1.50798323154
13,0.640400000811,1.02293253422,0.541999995708,1.45219204426
14,0.664800001383,0.964071667194,0.539999985695,1.40617628098
15,0.674200004339,0.927286752462,0.527999991179,1.51647903919
16,0.705400003195,0.866029011011,0.535999983549,1.46331858635
17,0.726400001049,0.789174437523,0.531999999285,1.54889273643
18,0.729600002766,0.76409535408,0.530000001192,1.58719084263
19,0.757799998522,0.692660859823,0.543999993801,1.53324053288
20,0.795599994659,0.603587406874,0.523999994993,1.62670435905
21,0.812000001669,0.540313028693,0.508000004292,1.72073602676
22,0.819199998379,0.509384800196,0.52199999094,1.86605660915
23,0.835399998426,0.46180901438,0.513999986649,1.86051898003
24,0.849199998379,0.429672757387,0.541999995708,1.94953484535
