epoch,acc,loss,val_acc,val_loss
0,0.175399998948,2.26510301828,0.236000001431,2.09714624882
1,0.279199999869,1.99855153799,0.326000002027,1.89396290779
2,0.348599999547,1.83660706997,0.38599999547,1.8065410614
3,0.380600000024,1.76143737316,0.395999997854,1.79317855835
4,0.408999996781,1.68664117098,0.406000006199,1.75752568245
5,0.419799995422,1.62620450974,0.415999996662,1.79237213135
6,0.457600001097,1.5633294487,0.461999994516,1.66242346764
7,0.465999999046,1.53156339645,0.439999997616,1.65223066807
8,0.475199995041,1.51324149609,0.457999998331,1.62240884304
9,0.510599994659,1.43930399656,0.465999996662,1.63029854298
10,0.522599993348,1.3826029706,0.461999994516,1.61772098541
11,0.535999997854,1.35500305891,0.462000006437,1.61705081463
12,0.553999996185,1.28574718595,0.457999998331,1.66370096207
13,0.568199996948,1.26419595718,0.45,1.68355484009
14,0.591999994516,1.20292887092,0.448000007868,1.6769169569
15,0.615999997258,1.12662425041,0.456000000238,1.73358888626
16,0.628800003529,1.08376216769,0.474000000954,1.67396249771
17,0.656399999857,1.02637977719,0.467999994755,1.78836221695
18,0.666599998474,0.982181105614,0.389999991655,1.96265201569
19,0.68379999876,0.92741387248,0.442000001669,1.93791468143
20,0.707199999094,0.86390024662,0.441999995708,2.03633422852
21,0.735199999809,0.789245895147,0.45,2.01017270088
22,0.745199998617,0.751471190453,0.45,2.19851574898
23,0.750400002003,0.716755082011,0.469999992847,2.14643156528
24,0.791999996901,0.620361053944,0.428000003099,2.36334583759
