epoch,acc,loss,val_acc,val_loss
0,0.19179999873,2.16652559042,0.238000002503,2.04778814316
1,0.285400002897,1.98949474812,0.236000004411,2.06344947815
2,0.313800000548,1.94054083347,0.3,1.96463332176
3,0.356399997771,1.84990270615,0.368000000715,1.84099938869
4,0.406799998879,1.71221996069,0.357999998331,1.78253400326
5,0.424199997187,1.64922512054,0.409999996424,1.6558049202
6,0.439999997616,1.59729128122,0.393999999762,1.68734908104
7,0.465600000024,1.52822067976,0.412000000477,1.61745972633
8,0.476599997282,1.49781009912,0.437999999523,1.58651020527
9,0.496999999285,1.44489255428,0.438000005484,1.59874317646
10,0.510799993873,1.40148965597,0.451999998093,1.53335599899
11,0.53059999764,1.35147859573,0.456000000238,1.56479086876
12,0.531199995875,1.34967603922,0.467999994755,1.5266607523
13,0.544799993634,1.31405683517,0.491999995708,1.48887276649
14,0.56319999814,1.26497825146,0.467999994755,1.48402664661
15,0.568200001717,1.24841306686,0.483999997377,1.51397764683
16,0.574199995995,1.23497858882,0.50799998641,1.43292734623
17,0.586599997878,1.18826293349,0.492000001669,1.45421655178
18,0.588399993181,1.17908483744,0.490000003576,1.46863629818
19,0.597399996519,1.15764824867,0.503999996185,1.46472916603
20,0.612399997711,1.11950479507,0.503999996185,1.45698311329
21,0.619200000167,1.10524012923,0.465999996662,1.47014746666
22,0.627799998522,1.08653927803,0.499999988079,1.44001128674
23,0.632000002861,1.08163440943,0.506000000238,1.44051258564
24,0.643799997568,1.03397570848,0.517999994755,1.40515575409
