epoch,acc,loss,val_acc,val_loss
0,0.160999999009,2.23348041534,0.246000000834,2.13866238594
1,0.24099999994,2.09463773966,0.237999996543,2.0158675909
2,0.274599999785,2.01266754389,0.276000002027,1.95586056709
3,0.305800000727,1.95497893095,0.320000004768,1.94500832558
4,0.315,1.93016107321,0.304000002146,1.90032715797
5,0.338200001419,1.87816811562,0.346000003815,1.85751304626
6,0.354999998808,1.82788981676,0.337999999523,1.87549743652
7,0.365400000811,1.8044094944,0.336000001431,1.858401227
8,0.36939999938,1.78563400269,0.363999998569,1.82335500717
9,0.389400000572,1.74884754419,0.372000002861,1.79648191929
10,0.396599999666,1.71617468119,0.345999997854,1.77535512447
11,0.419999999404,1.66399108887,0.386000001431,1.73051109314
12,0.435999999046,1.63095470667,0.38599999547,1.7587531805
13,0.447599996924,1.60130686283,0.413999992609,1.70688326359
14,0.456799996495,1.56960638285,0.421999996901,1.68301858902
15,0.454199999571,1.55260487318,0.424000000954,1.73267848492
16,0.473799996376,1.50991749287,0.417999988794,1.68318798542
17,0.486199998856,1.47661706448,0.423999994993,1.64017336369
18,0.498399994373,1.45803531647,0.443999993801,1.63214473724
19,0.500399996042,1.42369421959,0.457999992371,1.62444303036
20,0.51680000186,1.40233081102,0.445999991894,1.61831150055
21,0.529799996614,1.36681114197,0.439999997616,1.68833734989
22,0.534999997616,1.36771154881,0.467999994755,1.63681371212
23,0.546399997473,1.3283491683,0.462000000477,1.61796710491
24,0.556199999452,1.29614814997,0.463999992609,1.64171290398
