epoch,acc,loss,val_acc,val_loss
0,0.194000001028,2.20716917992,0.234000000358,2.12652611732
1,0.287000001669,2.01119549751,0.326000007987,1.96019115448
2,0.355400001407,1.8863980484,0.405999994278,1.72076599598
3,0.382999999821,1.78935020208,0.425999999046,1.73659026623
4,0.410599996448,1.72135825157,0.457999992371,1.62955064774
5,0.444599997401,1.63036600351,0.477999997139,1.58331923485
6,0.488399996758,1.52749560595,0.426000005007,1.63931412697
7,0.518399994373,1.44122122288,0.483999997377,1.55634055138
8,0.534599997997,1.37200725079,0.495999991894,1.48118178844
9,0.552599996328,1.31460620642,0.481999999285,1.58822221756
10,0.58279999733,1.22736399889,0.523999994993,1.4778096199
11,0.604999995232,1.17373157859,0.516000002623,1.48807308674
12,0.628600001335,1.10870972633,0.491999995708,1.60149867535
13,0.648800001144,1.03731846333,0.473999994993,1.59828643799
14,0.67620000124,0.953376626968,0.503999990225,1.59727475643
15,0.685399999619,0.935740381479,0.489999997616,1.65802910328
16,0.700800005198,0.873670208454,0.503999984264,1.62031722069
17,0.742200000286,0.766862193346,0.498000001907,1.63197414875
18,0.760599997044,0.708025971651,0.513999986649,1.65913009644
19,0.794399998188,0.633978720903,0.479999989271,1.79388906956
20,0.805799996853,0.590665636659,0.483999997377,1.88361885548
21,0.814599999189,0.550161661506,0.513999992609,1.93659319878
22,0.846799999475,0.46966589272,0.501999992132,2.05462431908
23,0.85660000205,0.437683247328,0.477999991179,2.22888102531
24,0.86720000267,0.387305128872,0.52199999094,2.18173778057
