epoch,acc,loss,val_acc,val_loss
0,0.124200000018,2.32594372272,0.167999997735,2.23093652725
1,0.214400001019,2.12742077589,0.258000001311,2.10901122093
2,0.267600000203,2.05319059849,0.244000002742,2.05594847202
3,0.293600000441,1.98044347048,0.274000000954,1.98905284405
4,0.360800001621,1.85996034384,0.328000003099,1.87789635658
5,0.370199998617,1.80638632536,0.340000003576,1.86960930824
6,0.403399996758,1.72516261101,0.357999998331,1.81772661209
7,0.421599998474,1.66742709637,0.371999996901,1.80507528782
8,0.437999995947,1.61963632345,0.368000000715,1.83091166019
9,0.458199997544,1.54919468164,0.363999998569,1.76802697182
10,0.480799994469,1.50550354004,0.366000002623,1.79962096214
11,0.511599997282,1.43127796412,0.395999997854,1.77191269398
12,0.529799996018,1.36462166786,0.375999999046,1.76131410599
13,0.559599998593,1.27869118929,0.406000000238,1.74791920185
14,0.57779999733,1.23218059301,0.391999995708,1.84138650894
15,0.599999997616,1.15855788827,0.381999999285,1.90428292751
16,0.606200000048,1.12480427146,0.418000000715,1.87760617733
17,0.644400000572,1.03896413565,0.417999994755,1.9114795208
18,0.668599998951,0.966354247332,0.4,2.04990386963
19,0.694400005341,0.89471758604,0.366000002623,2.13200068474
20,0.728800003529,0.813076655865,0.401999998093,2.13024983406
21,0.739599994421,0.757955360413,0.411999994516,2.20737509727
22,0.767399997711,0.671895643473,0.419999992847,2.30051026344
23,0.795199996233,0.607734763622,0.433999997377,2.43611288071
24,0.818999997377,0.536493026614,0.412000000477,2.54479408264
