epoch,acc,loss,val_acc,val_loss
0,0.157800000608,2.23407857895,0.215999996662,2.13498616219
1,0.227599998116,2.07877456427,0.246000000834,2.04275798798
2,0.270600000322,1.99948807955,0.281999999285,1.98164355755
3,0.336000001431,1.89369475365,0.287999999523,2.03381128311
4,0.369600000083,1.83292250872,0.4,1.77725954056
5,0.43039999485,1.72324486017,0.412000006437,1.76559076309
6,0.452199997306,1.65236347437,0.451999992132,1.67361390591
7,0.488199998736,1.55740744829,0.475999993086,1.62642447948
8,0.505599997044,1.50820761919,0.479999995232,1.57333939075
9,0.529399995804,1.43062205315,0.492000001669,1.55027372837
10,0.540799998045,1.3964405632,0.52199999094,1.53240127563
11,0.554599997401,1.36344632387,0.501999998093,1.50164961815
12,0.573399997354,1.31081540108,0.459999996424,1.63673353195
13,0.567599993944,1.30218640804,0.531999993324,1.49424922466
14,0.577399998903,1.27308030605,0.48599999547,1.5850509882
15,0.588599998951,1.25235141277,0.527999991179,1.44655601978
16,0.612599999905,1.19786713719,0.537999987602,1.41229355335
17,0.620999996662,1.15545870781,0.558000004292,1.41416242123
18,0.619199997187,1.16846344829,0.491999989748,1.51718831062
19,0.626999999285,1.12585702419,0.553999996185,1.3598716259
20,0.63719999671,1.1007170248,0.532000005245,1.42106337547
21,0.659400006533,1.05207925916,0.548000007868,1.39662189484
22,0.654799997807,1.05167889833,0.563999998569,1.34251592159
23,0.668000001907,1.01495618701,0.557999992371,1.33833124638
24,0.672400003672,0.996593891382,0.555999982357,1.36767680645
