epoch,acc,loss,val_acc,val_loss
0,0.13060000062,2.31344756126,0.201999998093,2.24001259804
1,0.223200000226,2.17032269001,0.224000000954,2.1000398159
2,0.269000001252,2.07717854738,0.294000005722,2.00610282421
3,0.326000000536,1.94090653658,0.33599999845,1.95507342815
4,0.369199999869,1.83587040424,0.371999996901,1.78553431034
5,0.406599999666,1.74792676687,0.375999999046,1.79399316311
6,0.4393999964,1.63271410465,0.388000005484,1.6955550909
7,0.459999998212,1.58303502321,0.386000001431,1.80551640987
8,0.475599997044,1.52147202015,0.403999996185,1.6338963747
9,0.506599999666,1.41760617018,0.45,1.60241751671
10,0.535600000024,1.35582335472,0.431999993324,1.651060462
11,0.551799998283,1.2996039331,0.44999999404,1.61967127323
12,0.585400000811,1.19939688683,0.445999997854,1.67501065731
13,0.607999995947,1.13651944757,0.469999992847,1.60287103653
14,0.639799997807,1.04109202147,0.462000000477,1.67916793823
15,0.657799999714,0.985574705601,0.441999995708,1.71001133919
16,0.69720000267,0.892000010014,0.471999996901,1.73390989304
17,0.715800001621,0.826958829165,0.469999998808,1.78911976814
18,0.722600007057,0.782806280851,0.472000002861,1.90853354931
19,0.75120000124,0.72347504735,0.481999993324,1.87858293056
20,0.786599998474,0.632158200741,0.454000002146,2.01023330688
21,0.814199995995,0.548079894185,0.455999994278,2.20258708
22,0.834599997997,0.492334514856,0.443999993801,2.19034862518
23,0.862800002098,0.427329158187,0.455999994278,2.31877703667
24,0.876400002241,0.364528872073,0.447999995947,2.4762588501
