epoch,acc,loss,val_acc,val_loss
0,0.118400000073,2.28520327091,0.182000002265,2.22467970848
1,0.184200000167,2.20543057442,0.231999996305,2.1351336956
2,0.249200000465,2.09321545601,0.258000001311,2.05990533829
3,0.283200000226,2.00864317417,0.343999999762,1.94767055511
4,0.319800000489,1.92944959879,0.352000004053,1.87137525082
5,0.351800002456,1.83378331423,0.370000004768,1.81470708847
6,0.381600001454,1.7680564642,0.393999993801,1.76075482368
7,0.408000000119,1.71734772205,0.403999996185,1.69634904861
8,0.416199997663,1.67658809423,0.419999998808,1.71005351543
9,0.432999997735,1.64625119209,0.431999993324,1.66387865543
10,0.459599996209,1.58802568674,0.453999996185,1.60434827805
11,0.448399997354,1.57968252182,0.427999997139,1.65392928123
12,0.483600001335,1.51678144217,0.429999995232,1.60610547066
13,0.490599996448,1.50682866573,0.445999985933,1.6057800293
14,0.506599995494,1.45005228519,0.459999996424,1.51937451363
15,0.504999996424,1.44945818186,0.480000007153,1.52105350494
16,0.525199996829,1.39024870634,0.466000002623,1.5089322567
17,0.533199996352,1.3681020999,0.454000002146,1.50327153206
18,0.536199995875,1.35310586452,0.477999991179,1.49721925259
19,0.548199994564,1.32184521914,0.495999997854,1.4411980629
20,0.556799995899,1.28399524927,0.505999994278,1.47059254646
21,0.566599997282,1.26162522078,0.48599999547,1.45412905216
22,0.574599998593,1.22185497761,0.495999997854,1.43719983101
23,0.58180000186,1.20728383422,0.495999997854,1.44097568989
24,0.591600000262,1.19104685307,0.512000000477,1.37950410843
