epoch,acc,loss,val_acc,val_loss
0,0.229400000349,1.9907930851,0.304000008106,1.80586895943
1,0.305200001895,1.78359838247,0.343999999762,1.76965916157
2,0.321600000858,1.73026926517,0.35,1.74823067188
3,0.344200002849,1.70151756763,0.362000000477,1.70694718361
4,0.38780000031,1.61110494614,0.417999994755,1.59721269608
5,0.426799998283,1.53471418381,0.446000003815,1.57328653336
6,0.464399997592,1.45030825615,0.401999992132,1.63032701015
7,0.47819999814,1.4221551156,0.457999998331,1.51709480286
8,0.501799996495,1.36011908054,0.544000005722,1.36641068459
9,0.520199995637,1.32241585255,0.558000004292,1.30523643494
10,0.535199998617,1.26460840464,0.541999989748,1.35065009594
11,0.546399996281,1.24866314411,0.527999997139,1.32008595467
12,0.566400001645,1.20104164362,0.529999995232,1.28067643642
13,0.579999994636,1.17461497903,0.579999995232,1.20831623077
14,0.582999998927,1.13580624461,0.519999980927,1.29255795479
15,0.60339999795,1.11028385162,0.56400001049,1.27465014458
16,0.610800000429,1.07859002113,0.553999996185,1.19803500175
17,0.612199997902,1.07373824477,0.573999989033,1.22599606514
18,0.62560000062,1.03556037784,0.580000007153,1.19976699352
19,0.636200002432,1.01916962862,0.566000008583,1.24499046803
20,0.64060000062,1.00508584261,0.589999997616,1.19078878164
21,0.647799999714,0.998988516331,0.580000007153,1.21499245167
22,0.643000000715,0.985654720068,0.598000013828,1.17717034817
23,0.656600000858,0.970675992966,0.599999988079,1.1746437788
24,0.669800002575,0.938243950605,0.599999988079,1.18040570021
