epoch,acc,loss,val_acc,val_loss
0,0.180400000289,2.2341810751,0.227999997139,2.09865691662
1,0.256799999774,2.05378916979,0.290000003576,2.00024199486
2,0.318400001824,1.93276370049,0.333999997377,1.97763082981
3,0.352200000882,1.85774721384,0.342000007629,1.88045265675
4,0.389599999785,1.77232107639,0.367999994755,1.8106218338
5,0.419399995804,1.68055105209,0.392000001669,1.76778728962
6,0.443599997163,1.62527200222,0.397999995947,1.68423426151
7,0.470799998641,1.5599284935,0.375999999046,1.70431423187
8,0.477199994922,1.50508755445,0.419999998808,1.72783966064
9,0.506799998879,1.45602928162,0.410000002384,1.68177354336
10,0.531799992919,1.37097842693,0.425999993086,1.72516691685
11,0.554999995828,1.30605285645,0.425999999046,1.6710644722
12,0.577999998331,1.23567011118,0.465999996662,1.7649728775
13,0.586999998689,1.20465695381,0.431999999285,1.68477478027
14,0.61879999876,1.12047189713,0.438000005484,1.7773771286
15,0.647599992752,1.04940221906,0.445999997854,1.82883312702
16,0.664599995613,0.977274985313,0.437999999523,1.79791455269
17,0.681600005627,0.920417705774,0.429999995232,2.07108085155
18,0.699200004339,0.868359768391,0.444000005722,2.00130705833
19,0.729000002146,0.796603718996,0.42199999094,1.98703944683
20,0.74280000329,0.755797431469,0.425999999046,2.01516726017
21,0.753799997568,0.709696036577,0.416000002623,2.20874745846
22,0.779399996996,0.652419139147,0.432000005245,2.33181250095
23,0.80759999752,0.578158388734,0.429999995232,2.40724272728
24,0.826199995279,0.530084899664,0.425999999046,2.66989514828
