epoch,acc,loss,val_acc,val_loss
0,0.14360000059,2.31731936455,0.220000001788,2.15216693878
1,0.231599999368,2.13156925201,0.271999996901,2.06805865765
2,0.290600000918,2.02904708147,0.318000000715,1.9900832653
3,0.318400003016,1.93707475662,0.293999996781,2.00693764687
4,0.34660000205,1.89271336794,0.323999994993,1.95101752281
5,0.372599998713,1.81989418745,0.312000000477,1.91969316006
6,0.396399999261,1.76291017532,0.363999998569,1.7991717577
7,0.425199995041,1.69154834747,0.386000001431,1.81657316685
8,0.441999996901,1.64778683186,0.344000011683,1.92581825256
9,0.46379999578,1.57589203835,0.375999993086,1.83436481953
10,0.48039999783,1.53121847868,0.412000000477,1.78043944836
11,0.498599997163,1.46011276484,0.430000001192,1.74555430412
12,0.521199997067,1.39452470779,0.410000008345,1.83981285095
13,0.530799996853,1.37285166502,0.431999999285,1.76890852451
14,0.556199995279,1.2922129488,0.418000000715,1.77703506947
15,0.576200002432,1.2245435977,0.428000003099,1.78892681599
16,0.600200002193,1.15477208138,0.425999999046,1.7863440752
17,0.625799998045,1.0852896595,0.434000003338,1.82118391991
18,0.640599998236,1.0463886559,0.436000001431,1.89622411728
19,0.665200003386,0.964009593725,0.416000002623,1.91979780197
20,0.686400001049,0.92945833087,0.413999998569,2.03506827354
21,0.710399998426,0.859790587425,0.409999996424,2.10055348873
22,0.740600004196,0.768320587873,0.427999997139,2.16579632759
23,0.761800003052,0.706182463765,0.437999993563,2.36383099556
24,0.762599995136,0.699189016223,0.415999996662,2.39500231743
