epoch,acc,loss,val_acc,val_loss
0,0.169200000316,2.23276961327,0.265999999642,2.06058366299
1,0.300200001299,1.96917720318,0.330000001192,1.936465168
2,0.368600000143,1.83175221443,0.392000001669,1.79909889698
3,0.427399997115,1.69838715553,0.401999998093,1.76355891228
4,0.452599996924,1.60981713295,0.443999999762,1.63466603756
5,0.469599996209,1.56424917698,0.424000000954,1.64349870682
6,0.477199997306,1.5349626255,0.463999998569,1.54353075027
7,0.502799995542,1.45649545908,0.475999999046,1.53730745316
8,0.512599996924,1.43542424202,0.475999999046,1.50921521187
9,0.543800002933,1.35905392885,0.48599999547,1.44401116371
10,0.532999997735,1.36723715067,0.480000001192,1.48417241573
11,0.552999995351,1.31106301546,0.525999987125,1.43630113602
12,0.573399996161,1.2602308023,0.507999992371,1.42433540821
13,0.585200003386,1.23468754292,0.526000005007,1.39955842495
14,0.58159999907,1.22729432106,0.509999996424,1.45097296238
15,0.592399995327,1.19148840189,0.551999986172,1.36372702122
16,0.604599996805,1.16438495159,0.522000002861,1.38069622517
17,0.607999998331,1.14378609896,0.533999991417,1.36138019562
18,0.615799998045,1.13081635237,0.533999997377,1.38038082123
19,0.626400000453,1.09571406603,0.540000009537,1.39677176476
20,0.640799998045,1.07562616348,0.533999991417,1.40385437012
21,0.638199999332,1.04998225808,0.547999989986,1.34821684361
22,0.649800001383,1.01660245299,0.551999998093,1.32844436169
23,0.648400001526,1.01768088818,0.551999998093,1.3386423111
24,0.661799997091,0.984688162804,0.57199999094,1.31837077141
