epoch,acc,loss,val_acc,val_loss
0,0.173600001186,2.21001786232,0.260000002384,2.02810213566
1,0.272199999392,2.01947201252,0.284000000358,1.96066389084
2,0.333600002229,1.91186514378,0.329999998212,1.88402233124
3,0.374800001383,1.80325710773,0.382000005245,1.78219411373
4,0.408399999738,1.71745531082,0.4,1.74628098011
5,0.453999997973,1.60516058445,0.452000004053,1.57633798122
6,0.475599995255,1.5334269619,0.475999999046,1.53281924725
7,0.500599995852,1.45312648773,0.503999996185,1.45393354893
8,0.525599999428,1.38892106295,0.50000000596,1.42680809498
9,0.530399999022,1.36818565369,0.510000008345,1.43962597847
10,0.550599998236,1.30689303637,0.506000000238,1.42606494427
11,0.564999997616,1.28284664631,0.548000001907,1.3431625843
12,0.572399997115,1.23770365,0.569999986887,1.33756530285
13,0.59379999876,1.20251728058,0.573999994993,1.31193721294
14,0.602399997115,1.15278360963,0.506000006199,1.43611886501
15,0.604999995828,1.16411928058,0.521999996901,1.39578518867
16,0.621199999452,1.12821286321,0.557999998331,1.36610028744
17,0.627200003862,1.09762729645,0.573999994993,1.27268970013
18,0.636799999475,1.0709561038,0.569999992847,1.25702991486
19,0.648799997568,1.02856225252,0.552000004053,1.29590444565
20,0.654999998808,1.01220784783,0.545999997854,1.31894338131
21,0.657600002289,1.00011202455,0.587999999523,1.24910292625
22,0.679800006151,0.963696022034,0.54200001359,1.36495718956
23,0.686000000238,0.943749374151,0.587999999523,1.2306854248
24,0.692000002861,0.903468455076,0.589999997616,1.29299921989
