epoch,acc,loss,val_acc,val_loss
0,0.165400000066,2.36538785458,0.286000004411,1.98998475075
1,0.290599999428,1.93897343397,0.330000001192,1.89320852757
2,0.357399997711,1.81823955059,0.356000000238,1.8011657238
3,0.363799999952,1.79581028461,0.4,1.78179736137
4,0.390199995935,1.74637248755,0.345999997854,1.78678312302
5,0.41319999814,1.70735924721,0.36400000453,1.7486641407
6,0.428999995589,1.64512749195,0.395999997854,1.73088777065
7,0.447399996519,1.61363367796,0.407999998331,1.71942543983
8,0.45659999609,1.58682153463,0.409999996424,1.7434494257
9,0.469799995422,1.5331771636,0.398000001907,1.68136167526
10,0.482399995923,1.48890479326,0.425999999046,1.68336763382
11,0.501599997282,1.44817384958,0.43599999547,1.67091097832
12,0.509399999976,1.42097365618,0.439999997616,1.68802475929
13,0.527800001502,1.36554608107,0.452000004053,1.66711370945
14,0.539599997997,1.31576658487,0.442000001669,1.70140736103
15,0.561199994087,1.28911773443,0.453999996185,1.7273430109
16,0.565999999046,1.26589108467,0.451999992132,1.6900352478
17,0.585999999046,1.20327249408,0.461999994516,1.69975764751
18,0.590400002003,1.18597260714,0.448000001907,1.72401418686
19,0.610599999428,1.1303329277,0.439999997616,1.7727430582
20,0.617200000286,1.09519233942,0.47199998498,1.75408613682
21,0.636399997473,1.06129892826,0.439999997616,1.78438785076
22,0.652200000286,1.01325498581,0.465999996662,1.7930056572
23,0.672200001478,0.952314773798,0.469999998808,1.86456940174
24,0.674600000381,0.933213655949,0.451999998093,1.8555300951
