epoch,acc,loss,val_acc,val_loss
0,0.208599999622,2.25216542721,0.334000009298,1.84240124226
1,0.356200000644,1.83312364101,0.431999999285,1.62594482899
2,0.434199996591,1.63467164516,0.5,1.45356872082
3,0.483399998546,1.51264142752,0.528000003099,1.44144289494
4,0.497999997735,1.48664125681,0.523999989033,1.42660441399
5,0.52499999702,1.39706105709,0.531999993324,1.37760338783
6,0.534599997997,1.369793787,0.56400001049,1.30967946053
7,0.55939999938,1.29016338706,0.551999998093,1.32154948711
8,0.593999993801,1.20807789683,0.525999987125,1.35981099606
9,0.590799998641,1.19720476151,0.567999988794,1.32069289684
10,0.598999995589,1.16410094857,0.572000002861,1.30890762806
11,0.629600002766,1.08927771211,0.57800000906,1.25174813271
12,0.630799995065,1.07593901277,0.598000013828,1.18504388332
13,0.656400004625,0.995389242172,0.542000001669,1.31378250122
14,0.674600001574,0.957352355719,0.565999996662,1.28683419228
15,0.689400000572,0.91263843894,0.577999997139,1.27286529541
16,0.700799999237,0.868536180258,0.604000008106,1.26939127445
17,0.720799995661,0.816934998035,0.563999986649,1.33260109425
18,0.725799998045,0.788981876373,0.581999993324,1.29915492535
19,0.741599998474,0.756843756437,0.565999996662,1.37511057854
20,0.760800001621,0.698959081173,0.57199999094,1.39597380161
21,0.764599994421,0.677618653774,0.561999988556,1.45668764114
22,0.787799998522,0.613734156489,0.567999982834,1.41532809734
23,0.802199999094,0.570736768246,0.560000002384,1.57510540485
24,0.819200000763,0.517141935229,0.575999999046,1.59542994499
