epoch,acc,loss,val_acc,val_loss
0,0.147000001073,2.28840517521,0.245999997854,2.09048275948
1,0.273800000846,2.02502901793,0.312000000477,1.99114906788
2,0.316400000155,1.91062638044,0.358000004292,1.871397686
3,0.358200001717,1.81156976461,0.369999998808,1.82925584316
4,0.396799998283,1.70879674435,0.386000007391,1.78217859268
5,0.428199998736,1.63047800779,0.415999996662,1.70176813602
6,0.454599997401,1.56852123976,0.430000001192,1.6657027483
7,0.488199994564,1.49605135918,0.440000003576,1.6912514925
8,0.500799996853,1.45353475571,0.443999999762,1.66230247021
9,0.524999995232,1.38286255598,0.463999992609,1.61454513073
10,0.558599997163,1.2968464756,0.459999996424,1.66296944618
11,0.584799998999,1.23239315033,0.463999998569,1.62995114326
12,0.602199999094,1.15186689258,0.459999996424,1.68156251907
13,0.636999997497,1.07159911275,0.495999997854,1.67250244617
14,0.66060000062,1.00446797967,0.48599999547,1.72910952568
15,0.682000004053,0.932415663004,0.461999994516,1.80990786552
16,0.70759999752,0.854958752394,0.481999993324,1.90574626923
17,0.744000000954,0.763815950155,0.477999991179,1.92649343014
18,0.745199998617,0.7285067451,0.475999993086,1.96813709736
19,0.778599994183,0.64303468585,0.498000001907,2.01025226116
20,0.789199997187,0.613435286283,0.481999993324,2.01486392021
21,0.817999997139,0.536426817775,0.481999999285,2.06903951168
22,0.846599997282,0.455659074187,0.491999989748,2.49370093346
23,0.861000000238,0.410550576448,0.501999986172,2.30722608566
24,0.880199999809,0.374360644221,0.489999991655,2.29836032391
