epoch,acc,loss,val_acc,val_loss
0,0.154600000009,2.27786540031,0.221999999881,2.13124628067
1,0.237200000882,2.11553372145,0.286000001431,1.99907953739
2,0.294600001276,1.99925722599,0.325999999046,1.93014745712
3,0.344000003934,1.89054884195,0.348000001907,1.90034062862
4,0.366000000238,1.83190380573,0.365999996662,1.8930649519
5,0.399999997318,1.73375192404,0.389999997616,1.79584312439
6,0.437999998331,1.64892104626,0.390000003576,1.79272882938
7,0.468799999356,1.57272027254,0.412000000477,1.78567390442
8,0.479999995828,1.53146397591,0.429999995232,1.75085668564
9,0.496999994516,1.46814245701,0.412000012398,1.78325989246
10,0.517599996924,1.39528681755,0.430000001192,1.82339062691
11,0.563799997568,1.29744235277,0.422000008821,1.8981333971
12,0.577399998307,1.25290294528,0.439999997616,1.86901290417
13,0.605000002384,1.16193866134,0.397999995947,1.93155646324
14,0.637600002289,1.06957628489,0.43599999547,1.93944604397
15,0.666000001431,0.992358174324,0.393999993801,2.03074662685
16,0.698400000334,0.891625524759,0.430000001192,2.19935393333
17,0.708600002527,0.85164583087,0.381999999285,2.26988563538
18,0.738600001335,0.7634275949,0.409999996424,2.29171295166
19,0.783599995375,0.659694572687,0.396000003815,2.47362875938
20,0.782799994946,0.643608999252,0.42199999094,2.52830543518
21,0.809600001574,0.578401317,0.425999993086,2.60329213142
22,0.833800001144,0.493160939813,0.437999993563,2.71170096397
23,0.853399996758,0.427078309655,0.413999998569,2.93733487129
24,0.869600000381,0.385817274451,0.409999996424,2.99297146797
