epoch,acc,loss,val_acc,val_loss
0,0.147999999896,2.33843516827,0.170000001788,2.23264422417
1,0.280800000131,2.00399359465,0.286000001431,1.99344434738
2,0.343400004506,1.83006900311,0.326000005007,1.87079770565
3,0.390799999833,1.72308278561,0.357999998331,1.81175148487
4,0.412199999094,1.66071820974,0.411999994516,1.70520420074
5,0.443999997973,1.57647490025,0.403999996185,1.73057432175
6,0.468799996376,1.51495334387,0.439999991655,1.64007256031
7,0.494999995828,1.46741834879,0.441999995708,1.64687006474
8,0.511799995303,1.41350536823,0.442000001669,1.65131628513
9,0.536199997067,1.3386774826,0.475999987125,1.63606443405
10,0.552199996114,1.29397500873,0.469999998808,1.60944006443
11,0.574399995208,1.23113079786,0.453999996185,1.59246001244
12,0.598799999952,1.16011494517,0.477999997139,1.66138749123
13,0.617600001097,1.11098169208,0.469999992847,1.65703635216
14,0.647399998903,1.04400136471,0.453999996185,1.71139683723
15,0.663599997759,0.97625888586,0.471999996901,1.82491345406
16,0.678000005484,0.949730802774,0.43599999547,1.87090957165
17,0.702800004482,0.863073650599,0.452000004053,1.81327683926
18,0.719599999189,0.822997713089,0.453999990225,1.98784723282
19,0.72840000391,0.781487802267,0.445999991894,2.02457380295
20,0.755200001001,0.720590190887,0.451999992132,2.15835211277
21,0.778200000525,0.64956466198,0.439999997616,2.16276109219
22,0.799800000191,0.599002920389,0.467999994755,2.31015052795
23,0.815399998426,0.54528090179,0.425999999046,2.51854557991
24,0.832800000906,0.498292090893,0.465999990702,2.44040558338
