epoch,acc,loss,val_acc,val_loss
0,0.167600000724,2.2444993639,0.262000006437,2.03925237656
1,0.269999999404,2.01926334858,0.31400000453,1.94391140938
2,0.338200000226,1.86227072477,0.395999997854,1.75129601955
3,0.397200000286,1.73530962229,0.421999996901,1.69622392654
4,0.435399995446,1.64844931364,0.445999997854,1.63226594925
5,0.473999997973,1.55310574532,0.465999996662,1.59868109226
6,0.490399998426,1.50426950932,0.495999991894,1.56604897976
7,0.529399999976,1.39933170319,0.513999992609,1.49772701263
8,0.545599999428,1.34365185022,0.519999998808,1.52626411915
9,0.568999996781,1.27170389652,0.490000003576,1.51227250099
10,0.587999999523,1.20588237166,0.495999991894,1.47321944237
11,0.615799998045,1.12548848152,0.525999999046,1.46562757492
12,0.642000000477,1.05515636325,0.525999987125,1.50239844322
13,0.670200004578,0.987707307339,0.555999994278,1.48860309124
14,0.679800003767,0.933761312962,0.487999993563,1.59477686882
15,0.703400002718,0.883330526352,0.541999995708,1.52275495529
16,0.724800002575,0.800895601511,0.53599999547,1.50162401199
17,0.750800001621,0.727508528233,0.544000005722,1.5841119051
18,0.775400000811,0.656153578758,0.531999999285,1.68149852753
19,0.795799994469,0.604710591435,0.509999996424,1.82582221031
20,0.810400000811,0.545649896264,0.517999994755,1.79055016041
21,0.837999997139,0.477386991978,0.527999991179,1.91558697224
22,0.859599996805,0.412318509221,0.519999992847,1.96222879887
23,0.858200005293,0.416805300713,0.50799998641,2.00985257626
24,0.874000003338,0.380865259767,0.531999999285,2.11073362827
