epoch,acc,loss,val_acc,val_loss
0,0.18780000098,2.28468850374,0.280000004172,2.03805458546
1,0.340200001597,1.89353325129,0.351999992132,1.84830875397
2,0.402199998498,1.74747716665,0.407999998331,1.72346317768
3,0.430399996042,1.66711859226,0.403999996185,1.63821277618
4,0.463999996781,1.56476067781,0.404000002146,1.70868353844
5,0.491199997663,1.50551257849,0.502000004053,1.54982607365
6,0.51559999764,1.42147776365,0.483999997377,1.52117161751
7,0.530199999809,1.38270165205,0.515999990702,1.49019956589
8,0.543000000119,1.35055924416,0.527999997139,1.46778385639
9,0.573000000119,1.26643121481,0.493999993801,1.59429335594
10,0.592599998116,1.20576019287,0.509999996424,1.47843024731
11,0.599199998379,1.18602546692,0.518000006676,1.51918578148
12,0.617000000477,1.13233741641,0.542000001669,1.42606995106
13,0.627000001669,1.09283421874,0.515999984741,1.51753246784
14,0.650200002193,1.02630352139,0.506000000238,1.5468552351
15,0.65660000205,0.991311855316,0.529999989271,1.51367521286
16,0.67879999876,0.940044338703,0.537999987602,1.55619022846
17,0.698200005293,0.89029239893,0.52199999094,1.61036887169
18,0.715000003576,0.839614675045,0.518000000715,1.60762445927
19,0.731999999285,0.792407593727,0.518000000715,1.69746246338
20,0.729800000191,0.793978999853,0.513999992609,1.69925189018
21,0.759200000763,0.707913265824,0.533999997377,1.77161362171
22,0.776200003624,0.660757659674,0.507999998331,1.86219284534
23,0.799399998188,0.590287131667,0.510000002384,1.89755482674
24,0.825399998426,0.526594009399,0.52199999094,2.08075826168
