epoch,acc,loss,val_acc,val_loss
0,0.184199999943,2.17026489258,0.243999996781,2.04285001755
1,0.278000000119,1.96732567549,0.321999999881,1.93122391701
2,0.340800001621,1.83170520544,0.375999999046,1.8199187994
3,0.382799999714,1.72646176815,0.38599999547,1.75098977089
4,0.413199995756,1.63571411371,0.424000000954,1.6714577198
5,0.454599999189,1.55344348669,0.431999999285,1.65140588284
6,0.470599997044,1.49058865309,0.445999991894,1.58523056507
7,0.477999996543,1.46614838123,0.506000000238,1.5057413578
8,0.503399994969,1.40412398815,0.483999997377,1.51032223701
9,0.513199997544,1.37591046333,0.507999992371,1.42830884457
10,0.53819999814,1.33674695015,0.477999991179,1.47324724197
11,0.532199994922,1.33688668251,0.474000000954,1.46089560986
12,0.535799995661,1.28743239164,0.538000005484,1.36447846889
13,0.562199999094,1.25156230688,0.562000000477,1.34956226349
14,0.569800004363,1.23837642908,0.527999997139,1.36970021725
15,0.577999999523,1.21293417096,0.55,1.31669940948
16,0.585000001788,1.20424022555,0.56400001049,1.28994045258
17,0.59819999814,1.17132718801,0.546000003815,1.32409455776
18,0.591599998474,1.15530747771,0.57199999094,1.30137994289
19,0.60279999733,1.16038598657,0.556000006199,1.29400513172
20,0.612000001073,1.12968768835,0.562000006437,1.29415793419
21,0.621799996495,1.09898368478,0.581999993324,1.29692783356
22,0.621400000453,1.08086548448,0.583999991417,1.27264604568
23,0.637599999905,1.05380090475,0.577999985218,1.25719218254
24,0.622800002098,1.07199530125,0.568000006676,1.32446489334
