epoch,acc,loss,val_acc,val_loss
0,0.268000000119,2.05331959486,0.378000003099,1.79902062416
1,0.414599998593,1.6723385334,0.437999999523,1.58169944286
2,0.474599996805,1.5213241291,0.472000002861,1.51243257523
3,0.534799994826,1.37240679026,0.521999996901,1.43887829781
4,0.569199996591,1.26145112395,0.583999991417,1.24254052639
5,0.604799998999,1.16909147739,0.574000000954,1.28811485767
6,0.621399999857,1.10979445696,0.602000010014,1.21517035961
7,0.630200004578,1.06215167999,0.630000007153,1.1345250845
8,0.665600003004,0.976452749968,0.630000007153,1.10860900879
9,0.683200004101,0.93072909236,0.646000015736,1.07095803022
10,0.69280000329,0.883572747707,0.636000013351,1.12675979137
11,0.716199998856,0.828364481926,0.591999995708,1.1580881834
12,0.72680000186,0.785565363169,0.644000017643,1.15220315456
13,0.742799996138,0.739195942879,0.61400001049,1.18383405209
14,0.759800001383,0.692753545642,0.62199999094,1.15091936588
15,0.77939999938,0.644787802696,0.660000002384,1.18535711765
16,0.789800002575,0.596435783505,0.639999997616,1.2068423748
17,0.805999999046,0.547385893464,0.653999996185,1.22830209732
18,0.83939999938,0.473942358494,0.624000000954,1.32714223862
19,0.848600001335,0.443887201548,0.644000005722,1.25281155109
20,0.866399999857,0.391818485856,0.646000003815,1.35206508636
21,0.868400001526,0.382204374671,0.651999998093,1.47095348835
22,0.852000004053,0.414484362602,0.634000015259,1.40886602402
23,0.891999999285,0.313963013291,0.589999997616,1.56792383194
24,0.900800004005,0.296728455126,0.615999996662,1.78658995628
