epoch,acc,loss,val_acc,val_loss
0,0.141200000048,2.26213368893,0.195999997854,2.21732115746
1,0.206800001115,2.14742313862,0.239999997616,2.12045953274
2,0.253400000334,2.05173529625,0.255999997258,2.03443393707
3,0.290600001514,1.98333125591,0.282000002265,1.99088659286
4,0.336799999774,1.87839565992,0.296000000834,1.92289848328
5,0.375800000727,1.77174810171,0.36400000453,1.8071751833
6,0.425599999428,1.6710355401,0.394000005722,1.74452209473
7,0.443599997759,1.608562181,0.429999995232,1.67273499966
8,0.458799996376,1.5836461854,0.416000002623,1.71356875896
9,0.469199998379,1.53925992012,0.404000002146,1.71209189892
10,0.485199995637,1.48755561352,0.459999990463,1.68020436764
11,0.496599997282,1.46389638424,0.459999996424,1.59432518482
12,0.506999998689,1.42836487532,0.465999996662,1.56192891598
13,0.52099999845,1.39468209267,0.491999995708,1.57359726429
14,0.538399993777,1.35236099243,0.463999998569,1.56066141129
15,0.549399997592,1.32716640472,0.477999991179,1.59071731567
16,0.547399998307,1.3289563036,0.493999993801,1.54126062393
17,0.565999999046,1.27067822695,0.50000000596,1.53962030411
18,0.578600000143,1.24138868093,0.481999993324,1.55868463516
19,0.588399999142,1.2264817071,0.492000001669,1.50863125324
20,0.59180000186,1.2045298171,0.490000003576,1.50926198959
21,0.595199997425,1.19158216,0.481999993324,1.56347813606
22,0.618000004292,1.1410551095,0.512000000477,1.49776775837
23,0.615000004768,1.13808914542,0.506000000238,1.53741054535
24,0.612199998498,1.13154185057,0.521999996901,1.49153850079
