epoch,acc,loss,val_acc,val_loss
0,0.196199999824,2.0956626296,0.268000000715,1.95340349674
1,0.280400002897,1.89122051001,0.283999997377,1.87109453678
2,0.318000001609,1.83253140688,0.294000002742,1.83888542652
3,0.343600003421,1.78247624397,0.325999999046,1.80705907345
4,0.408599998355,1.64644645214,0.4,1.61127693653
5,0.439600000381,1.58626538992,0.390000003576,1.63544945717
6,0.468799996972,1.49246712685,0.457999992371,1.50339949131
7,0.49259999752,1.4490114069,0.501999992132,1.48978731632
8,0.513599995375,1.3872197628,0.481999999285,1.47100665569
9,0.528000000715,1.34258045673,0.541999995708,1.33660206795
10,0.558199999332,1.26950292587,0.552000004053,1.27613728046
11,0.559000000358,1.25431063652,0.481999999285,1.48621680737
12,0.564000000358,1.23602042675,0.568000006676,1.24577355385
13,0.599400000572,1.15577050447,0.561999988556,1.21519930363
14,0.592400000691,1.16831510901,0.577999997139,1.24897224903
15,0.612400001884,1.11285433888,0.598000001907,1.17512168884
16,0.617799995542,1.08173748493,0.6,1.16223189831
17,0.632399998307,1.05481404185,0.573999989033,1.2022064209
18,0.632599999905,1.0619579649,0.597999989986,1.18191299438
19,0.640399998426,1.01802794933,0.584000015259,1.15389432907
20,0.652800004482,1.01689860225,0.619999992847,1.10617849827
21,0.659000002146,0.990281233788,0.612000000477,1.13371760845
22,0.659399998188,0.988778458834,0.598000001907,1.19743933678
23,0.659800000191,0.980234457254,0.605999994278,1.15255157948
24,0.67259999752,0.947541379929,0.592000007629,1.2118142128
