epoch,acc,loss,val_acc,val_loss
0,0.192199998423,2.15146306276,0.251999998093,2.00750803947
1,0.27779999882,1.9984274888,0.308000001311,1.92780790329
2,0.331600001752,1.90140075684,0.344000005722,1.85824360847
3,0.357600001693,1.80928250551,0.359999996424,1.80129110813
4,0.384400000572,1.75566969872,0.417999994755,1.76091508865
5,0.41319999814,1.67974694729,0.433999991417,1.65319783688
6,0.449799997211,1.58877938032,0.443999993801,1.60386710167
7,0.465599995852,1.54176816225,0.448000001907,1.60311551094
8,0.471399996281,1.5065167594,0.473999994993,1.50233566761
9,0.503999996185,1.42472439051,0.474000000954,1.48703970909
10,0.518999996185,1.38057722092,0.524000000954,1.43988649845
11,0.527999994755,1.35318188906,0.503999990225,1.41296954155
12,0.551400000453,1.30872529507,0.524000012875,1.38470761776
13,0.555399993658,1.29391258955,0.50799998641,1.40683240891
14,0.573800002337,1.23163517237,0.513999992609,1.38872039318
15,0.582600001693,1.20762653351,0.537999993563,1.40419719219
16,0.603399996758,1.16914317846,0.540000009537,1.39070785046
17,0.60220000267,1.13843082786,0.504000002146,1.34873712063
18,0.604000000954,1.14344461203,0.543999993801,1.36968646049
19,0.617399996519,1.10874653816,0.534000003338,1.35139245987
20,0.629800002575,1.07052383304,0.573999989033,1.30806162357
21,0.640800001621,1.0486674273,0.553999996185,1.30111765862
22,0.646999999285,1.03897376776,0.555999994278,1.31747713089
23,0.654000002146,0.989629412889,0.579999995232,1.34090037346
24,0.672800006866,0.974111468792,0.559999990463,1.3329665184
