epoch,acc,loss,val_acc,val_loss
0,0.181799999662,2.22767035723,0.271999999881,1.98411257267
1,0.297800002098,1.96057591915,0.322000002861,1.86825230122
2,0.361800000072,1.80668526888,0.402000004053,1.73273091316
3,0.408599998951,1.69556026936,0.401999998093,1.72735569477
4,0.43659999609,1.60972686291,0.430000001192,1.65470032692
5,0.491399998069,1.47585824013,0.43599999547,1.6115124464
6,0.510999996066,1.40888778687,0.482000005245,1.52929244041
7,0.547799997926,1.31757761478,0.481999993324,1.45893318653
8,0.577199999094,1.23401411057,0.469999992847,1.46669445038
9,0.598799996972,1.16845082402,0.532000011206,1.45107905865
10,0.623000001311,1.09931471109,0.512000012398,1.44737663269
11,0.644999998808,1.05508133769,0.481999999285,1.45106720924
12,0.660800001621,0.981784512997,0.480000001192,1.51415433884
13,0.670199999809,0.941264224052,0.505999994278,1.46073319912
14,0.709399998188,0.861497135162,0.530000001192,1.45917758942
15,0.735599998236,0.770752570033,0.503999996185,1.58708519936
16,0.743199999332,0.759958871603,0.54399998188,1.52441217899
17,0.771799997091,0.648459084034,0.543999993801,1.57161784172
18,0.796800000668,0.58653647244,0.524000000954,1.64176220894
19,0.811800003052,0.547673791051,0.515999996662,1.80530099869
20,0.83379999876,0.490628885627,0.513999992609,1.95201675892
21,0.844399995804,0.453065043688,0.538000005484,1.90549604893
22,0.856199997663,0.417472334206,0.515999984741,2.00052847862
23,0.869200003147,0.381889497936,0.505999994278,2.0888463974
24,0.890799998045,0.327018268406,0.495999997854,2.21773867607
