epoch,acc,loss,val_acc,val_loss
0,0.161200001016,2.27354851246,0.234000003338,2.13728179932
1,0.282399999797,2.02331914902,0.279999995232,1.95936176777
2,0.329400000572,1.91944396496,0.342000001669,1.84118344784
3,0.380999999642,1.80152002335,0.360000002384,1.80754640102
4,0.412799996734,1.73624128342,0.421999996901,1.71246693134
5,0.433599999547,1.67473765373,0.421999996901,1.69756855965
6,0.460999997854,1.60091990709,0.433999991417,1.63240709305
7,0.489599996209,1.50717687607,0.415999996662,1.68199598789
8,0.512999996543,1.44265541792,0.445999997854,1.60837800503
9,0.52279999733,1.40075516462,0.445999997854,1.602896595
10,0.551399996281,1.33225319147,0.451999992132,1.56902503967
11,0.584599992633,1.2435072577,0.465999996662,1.55666129589
12,0.609199999571,1.15378240466,0.455999994278,1.58828623295
13,0.623600001335,1.10046671748,0.469999998808,1.67041361332
14,0.648200001121,1.03045102239,0.448000001907,1.74375333786
15,0.675199999809,0.969400216341,0.443999999762,1.7284526825
16,0.689799997807,0.92012162447,0.439999997616,1.74091286659
17,0.712400003672,0.852829693556,0.458000004292,1.78611354828
18,0.739400001764,0.747879817486,0.473999994993,1.85202877522
19,0.748600000143,0.72348572731,0.459999990463,1.93945250511
20,0.767999995947,0.67847317934,0.44999999404,2.01448349953
21,0.799199995995,0.585156775117,0.430000001192,2.17299747467
22,0.811000001431,0.551779188514,0.427999997139,2.33841395378
23,0.83439999342,0.484942072034,0.457999992371,2.31483931541
24,0.852000001669,0.44571824491,0.434000003338,2.42732300758
