epoch,acc,loss,val_acc,val_loss
0,0.21520000048,2.17009336472,0.246000000834,2.01704640388
1,0.331000000536,1.91135326147,0.377999997139,1.84098854065
2,0.369600000381,1.81777828693,0.371999996901,1.8501860857
3,0.396599998474,1.74537351847,0.4,1.75700230598
4,0.426799995899,1.65635085344,0.446000003815,1.67034087181
5,0.461999994516,1.56579233646,0.459999996424,1.601719594
6,0.495999996066,1.46730079412,0.471999996901,1.57540524006
7,0.527399998307,1.39963567257,0.475999999046,1.59053561687
8,0.556000000238,1.30411619425,0.483999991417,1.58893871307
9,0.569799995422,1.25277026534,0.512000006437,1.48180475235
10,0.597399997711,1.18440018892,0.517999982834,1.43838908672
11,0.62340000391,1.10600446463,0.50799998641,1.59131588936
12,0.654600003958,1.01263165355,0.519999998808,1.52463345528
13,0.657600002289,0.984659881592,0.543999993801,1.51286740303
14,0.688600000143,0.902024960518,0.517999994755,1.66674249172
15,0.716400003433,0.834761608839,0.53599999547,1.57447247505
16,0.742799996138,0.749739997387,0.546000003815,1.64796783924
17,0.769600000381,0.679262332916,0.525999999046,1.68468441963
18,0.774999996424,0.637733849883,0.529999995232,1.75198948383
19,0.808199994564,0.574848597646,0.526000005007,1.87624125481
20,0.812199991941,0.542343909144,0.557999998331,1.85794582367
21,0.847599996328,0.452035287619,0.541999989748,2.05455641747
22,0.846599998474,0.437685388923,0.531999999285,2.09168202877
23,0.869999996424,0.389770887494,0.532000005245,2.17413833141
24,0.898000003099,0.31545052886,0.543999987841,2.25831758976
