epoch,acc,loss,val_acc,val_loss
0,0.154799999595,2.23723167419,0.18599999696,2.13527908325
1,0.25760000065,2.01544755459,0.313999998569,1.95356299877
2,0.308200001717,1.93875805378,0.346000003815,1.90231120586
3,0.339800002575,1.87918558598,0.344000005722,1.89896738529
4,0.383000001311,1.79332042933,0.38599999547,1.74768064022
5,0.405599998832,1.7292652154,0.425999999046,1.68445119858
6,0.441799998879,1.62636599779,0.428000003099,1.62937643528
7,0.459800000787,1.57750639439,0.474000006914,1.57782797813
8,0.482199995518,1.51783917904,0.465999996662,1.58309631348
9,0.50059999764,1.46014149189,0.513999980688,1.49242324829
10,0.506799997687,1.44013801575,0.512000006437,1.51752591133
11,0.534000000358,1.37471039295,0.503999996185,1.45761375427
12,0.541399996281,1.3455406785,0.536000001431,1.40795125961
13,0.542999994755,1.33024883986,0.489999997616,1.50157077312
14,0.568399997354,1.27149223804,0.537999999523,1.39627726078
15,0.583799999356,1.22636706352,0.536000001431,1.36309685707
16,0.567000002861,1.23438006401,0.566000008583,1.30422129631
17,0.598600003719,1.17086205721,0.556000006199,1.39625103474
18,0.601799997091,1.1478035748,0.561999988556,1.32537806034
19,0.613199999332,1.13311242104,0.591999983788,1.29077217579
20,0.616400002837,1.10122498155,0.555999994278,1.31174337864
21,0.631800000668,1.06630891204,0.587999987602,1.27340273857
22,0.641400002241,1.04727150559,0.565999996662,1.26559243202
23,0.649200003147,1.02544111252,0.587999987602,1.2381175518
24,0.655400006771,0.985585589409,0.618000006676,1.2104650259
