epoch,acc,loss,val_acc,val_loss
0,0.244199999794,2.08611254692,0.292000001669,1.92073810101
1,0.359200000465,1.81219997644,0.342000001669,1.82296242714
2,0.429999998212,1.66922428608,0.437999999523,1.64758076668
3,0.471199994683,1.56144858837,0.427999997139,1.60016863346
4,0.482199999094,1.50471446037,0.479999995232,1.52246367931
5,0.521599997282,1.4149911952,0.447999995947,1.53919968605
6,0.53039999783,1.38507541656,0.449999988079,1.59476718903
7,0.534399995208,1.35372915268,0.470000004768,1.55093648434
8,0.571199998856,1.27707704425,0.486000001431,1.56431069374
9,0.588599992394,1.23424449682,0.49999999404,1.449954772
10,0.616000000238,1.15105241299,0.506000000238,1.49291415215
11,0.630600001812,1.08513890147,0.481999993324,1.55422711372
12,0.656799997091,1.03713420749,0.465999996662,1.57450401783
13,0.673800002337,0.958380839825,0.505999982357,1.56533432007
14,0.704200000763,0.881534427404,0.479999995232,1.70609230995
15,0.721599998474,0.822032715082,0.501999998093,1.69125463963
16,0.733799999952,0.777509576082,0.479999995232,1.72140157223
17,0.75779999733,0.703871862888,0.507999992371,1.7314858675
18,0.779199998379,0.655470496416,0.491999989748,1.86796779633
19,0.795999999046,0.589262796044,0.484000003338,1.94169604778
20,0.82219999671,0.523104164004,0.492000001669,1.9754090786
21,0.839799996614,0.475050513744,0.487999987602,2.14224097729
22,0.852200006247,0.424609848857,0.493999999762,2.19369621277
23,0.878200000525,0.368725157976,0.481999993324,2.42008981705
24,0.893600002527,0.327820209265,0.483999997377,2.34195051193
