epoch,acc,loss,val_acc,val_loss
0,0.180400000215,2.18008060932,0.25000000298,2.01347489357
1,0.267000000775,2.00809126377,0.340000003576,1.9141402483
2,0.336999999881,1.87652421236,0.357999998331,1.81854515076
3,0.391999999285,1.76525644064,0.392000001669,1.66058177948
4,0.429399999976,1.6745593071,0.44999999404,1.58901288509
5,0.441399993896,1.61823788166,0.461999994516,1.55003077984
6,0.473399997354,1.53219655275,0.49999999404,1.49214932919
7,0.476999995708,1.50294594765,0.499999988079,1.44994118214
8,0.491199998856,1.44751794815,0.487999999523,1.47529788017
9,0.524399996996,1.39572046041,0.497999995947,1.44407031536
10,0.528599997163,1.36972352028,0.498000001907,1.44508199692
11,0.536799996495,1.34916279078,0.537999993563,1.39223489761
12,0.540799993277,1.32516554117,0.521999996901,1.4180907011
13,0.557999998927,1.28220582247,0.541999995708,1.32575857639
14,0.558399996758,1.28316279531,0.503999990225,1.42115335464
15,0.56039999783,1.27375808358,0.567999994755,1.31253461838
16,0.578999998569,1.21950255156,0.552000004053,1.31426451206
17,0.587599996328,1.20961370707,0.54200001359,1.34889597893
18,0.595399997234,1.17514997721,0.577999997139,1.27732412815
19,0.598000000715,1.1633687222,0.557999998331,1.30330748558
20,0.618600001335,1.11093789697,0.565999990702,1.29779298306
21,0.623000001907,1.09920317411,0.557999992371,1.28662233353
22,0.621199998856,1.0866204977,0.574000000954,1.27685258389
23,0.639599999189,1.0377354598,0.601999986172,1.24456386566
24,0.644600006342,1.02926051497,0.605999994278,1.27728307247
