epoch,acc,loss,val_acc,val_loss
0,0.175200000554,2.15500803709,0.240000003576,2.0394100666
1,0.256400000155,1.99767051458,0.286000001431,1.96046664715
2,0.295800001025,1.92438010454,0.303999993205,1.91395325661
3,0.347000000477,1.81033707142,0.425999999046,1.74946219921
4,0.410799999833,1.69612396955,0.411999994516,1.724233675
5,0.442199996114,1.60861604691,0.457999992371,1.6147475481
6,0.456799998283,1.56597730398,0.453999996185,1.60362672806
7,0.473199997544,1.50728164911,0.455999994278,1.54901692867
8,0.494799995422,1.46731996059,0.506000006199,1.45730755329
9,0.513399995565,1.42418043137,0.511999994516,1.45041472912
10,0.520799999833,1.38042101622,0.537999999523,1.36853990555
11,0.549599994421,1.32699215889,0.533999991417,1.33360493183
12,0.549199993014,1.32165539503,0.548000001907,1.3167706728
13,0.571799998879,1.27095166683,0.568000000715,1.27620184422
14,0.590200001597,1.20912339568,0.581999993324,1.25764734745
15,0.585199998617,1.22297466278,0.559999996424,1.27526035309
16,0.585800001621,1.22002383471,0.565999990702,1.26825733185
17,0.603600001335,1.16863706231,0.559999996424,1.32868337631
18,0.60879999876,1.14461874485,0.561999988556,1.24263696671
19,0.624999998808,1.11571213603,0.567999994755,1.23194262981
20,0.629399999976,1.10272295952,0.596000003815,1.21752092838
21,0.633799999952,1.07553743482,0.6,1.21636936665
22,0.635799998045,1.0829586494,0.606000006199,1.16621609926
23,0.648600004911,1.03071833014,0.581999981403,1.21262795925
24,0.649800000191,1.04000177264,0.593999993801,1.20605034828
