epoch,acc,loss,val_acc,val_loss
0,0.182999999076,2.19359728336,0.309999999404,1.99101557732
1,0.294400002062,1.94534154177,0.336000007391,1.8619790554
2,0.383199999332,1.801258111,0.374000000954,1.68807797432
3,0.414599996805,1.70198730469,0.429999989271,1.57603120804
4,0.454199995399,1.60418922901,0.436000007391,1.54836277962
5,0.478599997163,1.54556316853,0.494000005722,1.47881939411
6,0.496199997067,1.48743310452,0.477999997139,1.49909465313
7,0.516599992514,1.44289885998,0.52199999094,1.50019593239
8,0.524799998403,1.39261310577,0.510000008345,1.42137572765
9,0.550000000596,1.33975794792,0.525999987125,1.39483027458
10,0.557799995542,1.30674822092,0.541999983788,1.3703867197
11,0.57339999795,1.25210478067,0.576000010967,1.34549703598
12,0.586399998665,1.2229423368,0.557999992371,1.30768828392
13,0.599600000978,1.18026721835,0.545999997854,1.33867342472
14,0.601399998665,1.16169701815,0.58599998951,1.2658613205
15,0.624999998808,1.11205095768,0.6,1.25468001366
16,0.618999999762,1.10946060777,0.622000002861,1.20982079506
17,0.649999998808,1.05663045287,0.567999994755,1.33129627705
18,0.646199997663,1.03878032446,0.582000005245,1.27314534187
19,0.649199997187,1.03584451675,0.609999990463,1.19289815426
20,0.664400002956,0.984518748522,0.603999996185,1.15846700668
21,0.661400001049,0.983683184385,0.612000000477,1.24654099941
22,0.680400003195,0.959041414261,0.607999992371,1.19731986523
23,0.683000001907,0.934209913015,0.617999994755,1.17644269466
24,0.683199999332,0.911359341145,0.610000002384,1.24206814766
