epoch,acc,loss,val_acc,val_loss
0,0.200800000653,2.17814759731,0.342000001669,1.87899856567
1,0.331600001752,1.86196841002,0.345999997854,1.83275623322
2,0.390799998045,1.73501353264,0.398000001907,1.67593901157
3,0.435399997234,1.61811970949,0.45,1.59533388615
4,0.461599998474,1.54372251511,0.469999998808,1.53346199989
5,0.502999997139,1.46942631006,0.456000006199,1.57982766628
6,0.509399992228,1.42981755257,0.517999994755,1.48210554123
7,0.544799999595,1.34344590902,0.53599999547,1.43367991447
8,0.565599995852,1.29544900656,0.55,1.39278550148
9,0.570399994254,1.25908771992,0.509999996424,1.4632874012
10,0.588999997377,1.21272836328,0.527999997139,1.39799342155
11,0.610199996829,1.16499686956,0.533999997377,1.46727509499
12,0.628400002718,1.08987416267,0.531999993324,1.4508462429
13,0.65439999938,1.02585948467,0.541999995708,1.50849971771
14,0.676199998856,0.960226919651,0.555999994278,1.44767785072
15,0.703200000525,0.912190622091,0.504000002146,1.54335505962
16,0.702999998331,0.891896772385,0.53599999547,1.55418386459
17,0.732400000095,0.800770323277,0.531999987364,1.61636693478
18,0.74680000186,0.744557534456,0.513999992609,1.68161118031
19,0.764599997997,0.701527243853,0.544000005722,1.68646137714
20,0.78099999547,0.66367128253,0.536000001431,1.79841008186
21,0.783999994993,0.634997165203,0.510000008345,1.94342916012
22,0.802600003481,0.597358167171,0.519999992847,1.82932422161
23,0.836800006628,0.495436643362,0.512000000477,1.92843701839
24,0.851399998665,0.450482019782,0.513999992609,1.9717414856
