epoch,acc,loss,val_acc,val_loss
0,0.173200000376,2.16573558092,0.237999999523,1.96449887753
1,0.27279999882,1.95968571424,0.315999999642,1.856209445
2,0.325199999511,1.85664354563,0.342000007629,1.80907599926
3,0.361200001836,1.79109514475,0.354000002146,1.7630604744
4,0.396199997067,1.71122366428,0.408000004292,1.66028797626
5,0.410799997449,1.65713160753,0.405999994278,1.61409852505
6,0.448999997377,1.59488902092,0.453999996185,1.54147217274
7,0.459599996805,1.55335078716,0.475999993086,1.51379179955
8,0.477799996734,1.50024788857,0.488000005484,1.48255543709
9,0.508599994183,1.45350948095,0.52199999094,1.42140080929
10,0.511599994898,1.41724146366,0.495999985933,1.44964642525
11,0.535599995255,1.37550411701,0.551999998093,1.34157927036
12,0.539599996805,1.35721666574,0.529999995232,1.40364737511
13,0.551199997067,1.31837588787,0.547999989986,1.35872585773
14,0.553999995589,1.31323408365,0.54999999404,1.32505931854
15,0.566599996686,1.27608722448,0.566000008583,1.30421533585
16,0.568999997973,1.26404579163,0.57199999094,1.30096418858
17,0.587799998522,1.21951629996,0.586000001431,1.26944036484
18,0.594200000167,1.2123374939,0.562000000477,1.29392104149
19,0.601199998856,1.19287263989,0.570000004768,1.27503902912
20,0.612400004864,1.15693153501,0.555999982357,1.30028977394
21,0.609800000191,1.14949699044,0.551999992132,1.31310043335
22,0.616999999881,1.143059268,0.56400000453,1.28056254387
23,0.621600000858,1.12443048477,0.574000006914,1.25939407349
24,0.639400000572,1.0832595098,0.577999985218,1.27082092762
