epoch,acc,loss,val_acc,val_loss
0,0.134400000423,2.27769888401,0.184000003338,2.21488656998
1,0.207200000286,2.15169505119,0.203999999166,2.18531804085
2,0.265199998319,2.04674434662,0.315999996662,1.98445482254
3,0.32680000186,1.90646908283,0.321999996901,1.88066093922
4,0.388799998164,1.76944953918,0.409999996424,1.76543338299
5,0.427799994946,1.68402074337,0.425999999046,1.67186479568
6,0.450799996257,1.61733721495,0.445999997854,1.66027383804
7,0.475399996042,1.55980565786,0.447999995947,1.6068097353
8,0.476399995685,1.53402739763,0.451999992132,1.57187380791
9,0.497199994326,1.47758106947,0.457999998331,1.5889790535
10,0.517999995947,1.42242445469,0.455999994278,1.59839236736
11,0.511999996901,1.43525673866,0.461999994516,1.54039342403
12,0.536399998069,1.37447063923,0.457999992371,1.55608019829
13,0.535799999237,1.35317037106,0.465999996662,1.51687505245
14,0.545799998045,1.31940581799,0.489999991655,1.49543380737
15,0.56099999845,1.29490563869,0.494000005722,1.47310538292
16,0.565999999642,1.26716830492,0.469999992847,1.49206101894
17,0.581399996877,1.22558905602,0.483999997377,1.47348465919
18,0.592399998903,1.19720487356,0.489999991655,1.47280268669
19,0.60319999814,1.17244946837,0.506000000238,1.45110132694
20,0.603600000143,1.14782075524,0.48599999547,1.5005751133
21,0.616400003433,1.11335756183,0.477999991179,1.46753339767
22,0.62560000062,1.09092507839,0.508000004292,1.46550540924
23,0.638799999952,1.0660828495,0.531999999285,1.45774972439
24,0.630399997234,1.06711235285,0.504000002146,1.46060404778
