epoch,acc,loss,val_acc,val_loss
0,0.262800000906,2.0007404089,0.369999998808,1.75119762421
1,0.402999999523,1.72014704466,0.431999993324,1.59622421265
2,0.47839999795,1.54377260447,0.421999996901,1.65531048775
3,0.480399996042,1.52899906397,0.469999998808,1.53871078491
4,0.546000000834,1.37271122217,0.565999984741,1.33957536221
5,0.578999999166,1.28308941841,0.523999994993,1.39573822021
6,0.599799997807,1.2123311305,0.574000000954,1.32024755478
7,0.600799997449,1.19702156544,0.581999993324,1.30365951061
8,0.63759999752,1.07725088477,0.612000000477,1.24805767536
9,0.652000000477,1.02629765987,0.586000001431,1.35598573685
10,0.68340000391,0.945705341101,0.613999998569,1.25038795471
11,0.694200007915,0.927311159372,0.589999997616,1.28870635033
12,0.698999998569,0.881243487597,0.612000000477,1.32203292847
13,0.728799997568,0.804882582426,0.610000002384,1.3010424614
14,0.746799999475,0.755344101191,0.611999988556,1.35081377029
15,0.763799997568,0.706635363698,0.597999989986,1.36495976448
16,0.775999999046,0.663767501712,0.589999997616,1.35638070107
17,0.802199997902,0.584828739166,0.602000010014,1.45165810585
18,0.811999994516,0.566851536632,0.607999992371,1.45180699825
19,0.831799997091,0.493104336858,0.591999995708,1.71541125774
20,0.843400000334,0.4553091079,0.579999983311,1.66243238449
21,0.858799996376,0.414774818122,0.596000003815,1.76404616833
22,0.868400001526,0.390346815586,0.598000001907,1.84900336266
23,0.883000003099,0.351673479974,0.612000000477,1.83082978725
24,0.892800005674,0.321928649247,0.575999993086,2.09048888683
