epoch,acc,loss,val_acc,val_loss
0,0.174999999031,2.16579658747,0.25,2.035242939
1,0.256799999774,2.0308267045,0.306000006199,1.96201455593
2,0.307000001073,1.94289317608,0.356000006199,1.86740112305
3,0.353599999845,1.83259154558,0.374000006914,1.74517900944
4,0.380400000811,1.75264868259,0.394000005722,1.72511203289
5,0.414999997616,1.66527072191,0.439999997616,1.60158820152
6,0.457799996138,1.57311215639,0.432000005245,1.68918318748
7,0.486599998474,1.49637053728,0.453999996185,1.54996509552
8,0.524599992037,1.42067332983,0.495999991894,1.44751086235
9,0.526399996281,1.38850687027,0.451999992132,1.57472822666
10,0.537399997115,1.35600959539,0.495999985933,1.42559437752
11,0.547399997711,1.32029014349,0.501999992132,1.42209486961
12,0.567400001287,1.27408040047,0.519999998808,1.40727994442
13,0.584400001764,1.22947014809,0.53599998951,1.35104708672
14,0.581199996471,1.22706299543,0.543999993801,1.37185080051
15,0.581599997282,1.19496994257,0.553999996185,1.32688736916
16,0.609000000954,1.15563657165,0.574000000954,1.27882332802
17,0.612999998331,1.12280027747,0.549999988079,1.30352277756
18,0.617399998903,1.10556900859,0.516000002623,1.46141631603
19,0.61120000124,1.11161331654,0.563999998569,1.34738667011
20,0.635199997425,1.06137450576,0.574000012875,1.29580888748
21,0.64120000124,1.04338025331,0.551999998093,1.29376471043
22,0.648599998951,1.02520564318,0.577999985218,1.24472091198
23,0.657600001097,0.997565377951,0.569999980927,1.28794300556
24,0.664600000381,0.984050940275,0.563999986649,1.27981181145
