epoch,acc,loss,val_acc,val_loss
0,0.157800000235,2.26468829155,0.218000000715,2.13901062012
1,0.290200000405,1.99228384495,0.356000006199,1.86764056683
2,0.36560000062,1.79118534327,0.397999995947,1.7499414444
3,0.418600000739,1.66918708086,0.445999991894,1.6258026123
4,0.458199995756,1.55875980139,0.491999995708,1.51304352283
5,0.487799992561,1.47654567003,0.474000000954,1.54057314396
6,0.530399998426,1.39325942516,0.491999995708,1.50750451088
7,0.554599999189,1.30581986427,0.489999991655,1.45330507755
8,0.566399996877,1.26211586118,0.503999990225,1.52145476341
9,0.582800002098,1.23385369301,0.510000002384,1.44534704685
10,0.614199999571,1.15535170674,0.529999995232,1.44158520699
11,0.617999999523,1.10926512957,0.526000005007,1.38302946091
12,0.651599998474,1.03516438127,0.543999993801,1.41409165859
13,0.670999997854,0.959449622631,0.529999983311,1.45654029846
14,0.693800004721,0.905799610615,0.54999999404,1.41107022762
15,0.695800001621,0.87166554451,0.516000002623,1.48214015961
16,0.737000001669,0.780909841061,0.519999992847,1.51466729641
17,0.756999996901,0.72635974884,0.532000005245,1.59130978584
18,0.76979999423,0.66903126955,0.543999993801,1.49954922199
19,0.758799999952,0.706129978895,0.511999994516,1.63498923779
20,0.785999996662,0.621764187217,0.504000002146,1.73288938999
21,0.836399996281,0.484294940829,0.532000005245,1.87691206932
22,0.832800002098,0.476989870071,0.505999994278,1.90819454193
23,0.861599994898,0.411945695877,0.542000007629,1.82754936218
24,0.868600002527,0.383338174224,0.521999996901,1.93105070591
