epoch,acc,loss,val_acc,val_loss
0,0.218800000176,2.16850690842,0.276000002027,2.00788304806
1,0.318600000739,1.92120536089,0.387999999523,1.77498455048
2,0.396600000858,1.75081930161,0.407999992371,1.72623100281
3,0.436999997497,1.62942528009,0.453999990225,1.58798964024
4,0.472999996543,1.54131169081,0.431999999285,1.64551842213
5,0.488199995756,1.46993804693,0.477999997139,1.55817797184
6,0.513599995375,1.42944869041,0.471999996901,1.56235849857
7,0.534599997401,1.36697850704,0.460000002384,1.63786878586
8,0.557399998903,1.2862102294,0.480000001192,1.57006933689
9,0.555999997258,1.30008292675,0.465999990702,1.5784879446
10,0.575799998641,1.2220001626,0.501999998093,1.50479595661
11,0.607599998713,1.15091561794,0.493999999762,1.53326580524
12,0.633400002718,1.06416682959,0.504000008106,1.55394039154
13,0.648600001335,1.02051116824,0.502000004053,1.55014672279
14,0.66219999671,0.967906255722,0.48599998951,1.68366832733
15,0.694000002146,0.894184837341,0.491999989748,1.68079321384
16,0.713400006294,0.849295339584,0.491999989748,1.74456961155
17,0.728000004292,0.797733664513,0.495999997854,1.73459374905
18,0.737599998713,0.753142976761,0.481999999285,1.79435949326
19,0.765400000811,0.688713579178,0.50000000596,1.8768086195
20,0.765799999237,0.68145591259,0.495999991894,1.89726345539
21,0.808399995565,0.579992773533,0.489999997616,1.95682852268
22,0.803000001907,0.580104914904,0.493999987841,2.11249933243
23,0.826799998283,0.516219303608,0.47199999094,2.1921848774
24,0.847599999905,0.450355656743,0.498000001907,2.22653288841
